message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.96369183
Low Power. Returning home.,medium,medium,0.98010445
Home Point Recorded.,normal,normal,0.96289086
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9533988
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9674048
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.96023816
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.70375794
Ground Plain. Safe to Land.,normal,normal,0.96265805
Data Recorder File Index is 15.,normal,normal,0.9626238
Strong wireless interference. Please fly with caution.,low,low,0.9695165
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.96309495
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.8756438
GPS Position Mismatch.,medium,medium,0.9833293
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.7838074
Taking Off.,normal,normal,0.9633375
RTH : Cruise.,normal,normal,0.95391744
Home Point Recorded.,normal,normal,0.96289086
Attitude is too large.,low,low,0.97119474
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.96446425
GPS Position Mismatch.,medium,medium,0.9833293
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9712939
Lens not connected,low,low,0.9662879
GPS Position Mismatch.,medium,medium,0.9833293
Precision Landing. Correcting Landing Position.,normal,normal,0.9628118
GPS Position Mismatch.,medium,medium,0.9833293
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.96023816
Warning: Motor Obstructed,medium,medium,0.57432854
GPS Position Mismatch.,medium,medium,0.9833293
GPS Position Mismatch.,medium,medium,0.9833293
"Camera busy, cannot enter playback",low,low,0.92915386
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.98063904
GPS Position Mismatch.,medium,medium,0.9833293
GPS Position Mismatch.,medium,medium,0.9833293
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.96405137
GPS Position Mismatch.,medium,medium,0.9833293
Aircraft out of Range,medium,medium,0.9785083
Obstacle Avoided. Revise Flight Route,medium,medium,0.9752563
Strong wireless interference. Please fly with caution.,low,low,0.9695165
Downward vision sensor error. Contact DJI Support for assistance,high,medium,0.81971514
GPS Position Mismatch.,medium,medium,0.9833293
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9800301
Ambient Light is too weak.,low,low,0.96611464
GPS Position Mismatch.,medium,medium,0.9833293
GPS Position Mismatch.,medium,medium,0.9833293
GPS Position Mismatch.,medium,medium,0.9833293
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.96405137
Taking Off.,normal,normal,0.9633375
Landing Canceled.,normal,normal,0.9626947
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9630669
Loading database failed. Geo-awareness function degraded,low,low,0.5658304
Arrived at End Point,normal,normal,0.9620268
Large Wind Velocity.,medium,medium,0.9825797
Sensing system is blocked or too close to the obstacle.,low,low,0.965483
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.96309495
GPS Position Mismatch.,medium,medium,0.9833293
Satellite positioning off. Fly with Caution.,low,low,0.9697732
GPS Position Mismatch.,medium,medium,0.9833293
GPS Position Mismatch.,medium,medium,0.9833293
Yaw Error.,low,low,0.9700272
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9624725
Taking off.,normal,normal,0.9629237
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9630669
Remote controller assisted takeoff initiated.,normal,normal,0.96131974
GPS Position Mismatch.,medium,medium,0.9833293
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.98063904
Gimbal nnn pan axis endpoint reached,normal,normal,0.9562873
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9766049
Landing Gear Lowering.,normal,normal,0.9619875
Calibration target not far away enough. Please calibrate using infinity,low,low,0.97276014
GPS Position Mismatch.,medium,medium,0.9833293
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.64591175
Warning: Command Failed,medium,medium,0.94755524
Landing.,normal,normal,0.96254385
GPS Position Mismatch.,medium,medium,0.9833293
Precision Landing,normal,normal,0.96264184
Taking Off.,normal,normal,0.9633375
Data Recorder File Index is 12.,normal,normal,0.9625529
Braking now! Return sticks to midpoints first.,low,low,0.96654654
Capture Failed Shooting is currently not permitted,low,low,0.9571691
Obstacle Avoided. Revise Flight Route,medium,medium,0.9752563
Motor or propeller error. Check the motors and propellers.,medium,medium,0.9232563
Backward Obstacle Sensing is not functioning.,low,low,0.96820885
Cannot Identify Subject,low,low,0.96701413
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9673913
At least two Waypoints are needed,normal,low,0.70176846
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.96226126
GPS Position Mismatch.,medium,medium,0.9833293
Aircraft out of Range,medium,medium,0.9785083
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.9593197
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.96023816
PalmControl in Process,normal,normal,0.9413903
GPS Position Mismatch.,medium,medium,0.9833293
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.96553403
