message,label,pred,prob
API Automatic Takeoff,normal,normal,0.69467527
Forward Obstacle Sensing not Responding,low,low,0.8882518
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.5849009
Cannot start Self-Timer. Exposure time is too long,low,low,0.5591301
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.95081824
Compass Interference. Temp Max Altitude: nnn,low,low,0.9243567
No GPS signal. Unable to hover. Fly with caution,low,low,0.56160116
Critical low battery voltage,medium,medium,0.9071418
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.49655485
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.5242536
Data Recorder File Index is 13.,normal,normal,0.9848476
Strong Interference Detected. Be careful when flying long distances.,low,low,0.86282915
Compass Redundancy Switch,normal,low,0.71545225
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.62414366
GPS signal weak. Hovering unstable. Fly with caution,low,low,0.56990963
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.90438336
Compass error Solution: Move away from ground magnetic interference,low,low,0.84268355
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.7106194
RTH : Heading alignment.,normal,normal,0.84232277
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.81633866
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.96523297
Aircraft is returning to the starting point,normal,normal,0.95894223
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9737716
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.5858799
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.78473216
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.62393075
Landing Gear Raising. Home Point Recorded,normal,normal,0.98823917
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.34441847
Visual positioning inaccurate. Fly with caution,low,low,0.88318
Downlink Restored (after 0m 2.3s).,normal,normal,0.9641226
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,medium,0.6091285
Landing.,normal,normal,0.9778439
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.87828046
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9295935
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.694406
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.8898958
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.4667315
"Camera busy, cannot enter playback",low,low,0.5100984
Vision sensor error. Contact DJI Support for assistance,medium,high,0.54154557
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.8414235
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.9502274
Cannot track subject: No image. Please retry,low,low,0.8278222
Motor idle. Check whether propellers are installed,normal,medium,0.56808287
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,low,0.70843667
Gimbal nnn pitch axis endpoint reached,normal,normal,0.8411827
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.90590876
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.881509
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.64134806
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.68022233
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.42662206
Locating Landing Point,normal,normal,0.9731424
Aircraft is flying back to the start point,normal,normal,0.95719075
Ensure control sticks are centered during takeoff,normal,normal,0.7049942
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.912709
Propulsion output has been limited to ensure battery health.,normal,medium,0.43206662
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.96325964
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.80913526
Large Wind Velocity. Fly with caution.,medium,medium,0.70105886
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.6590721
Critically low power. Aircraft is landing,medium,medium,0.8362332
High wind velocity. Fly with caution.,medium,medium,0.7753174
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.7614344
Aircraft flight control obtained by remote controller B,normal,normal,0.89081603
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9262697
Gimbal Pitch Limit Reached.,low,low,0.9660899
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.44453314
Remote controller signal weak. Adjust remote controller antennas,low,low,0.65860766
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.85671926
Data Recorder File Index is 7.,normal,normal,0.98566806
