message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.993826
Low Power. Returning home.,medium,medium,0.99440384
Home Point Recorded.,normal,normal,0.9977673
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9967957
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9874703
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.98976517
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.8576672
Ground Plain. Safe to Land.,normal,normal,0.9913599
Data Recorder File Index is 15.,normal,normal,0.9984604
Strong wireless interference. Please fly with caution.,low,low,0.9986614
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99694175
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.94772696
GPS Position Mismatch.,medium,medium,0.9956079
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.786524
Taking Off.,normal,normal,0.9975696
RTH : Cruise.,normal,normal,0.9760726
Home Point Recorded.,normal,normal,0.9977673
Attitude is too large.,low,low,0.9931886
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9842829
GPS Position Mismatch.,medium,medium,0.9956079
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.99863356
Lens not connected,low,low,0.9968606
GPS Position Mismatch.,medium,medium,0.9956079
Precision Landing. Correcting Landing Position.,normal,normal,0.996799
GPS Position Mismatch.,medium,medium,0.9956079
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.98976517
Warning: Motor Obstructed,medium,high,0.6486147
GPS Position Mismatch.,medium,medium,0.9956079
GPS Position Mismatch.,medium,medium,0.9956079
"Camera busy, cannot enter playback",low,low,0.98434097
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9869676
GPS Position Mismatch.,medium,medium,0.9956079
GPS Position Mismatch.,medium,medium,0.9956079
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9961681
GPS Position Mismatch.,medium,medium,0.9956079
Aircraft out of Range,medium,medium,0.9384354
Obstacle Avoided. Revise Flight Route,medium,medium,0.97501206
Strong wireless interference. Please fly with caution.,low,low,0.9986614
