message,label,pred,prob
API Automatic Takeoff,normal,normal,0.9321966
Forward Obstacle Sensing not Responding,low,low,0.9309477
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.8974156
Cannot start Self-Timer. Exposure time is too long,low,medium,0.94913846
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.56827474
Compass Interference. Temp Max Altitude: nnn,low,low,0.8569496
No GPS signal. Unable to hover. Fly with caution,low,medium,0.9117988
Critical low battery voltage,medium,medium,0.96732
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.8007918
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.471432
Data Recorder File Index is 13.,normal,normal,0.99367577
Strong Interference Detected. Be careful when flying long distances.,low,low,0.8249858
Compass Redundancy Switch,normal,low,0.81459343
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.9590543
GPS signal weak. Hovering unstable. Fly with caution,low,medium,0.84969354
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.92143726
Compass error Solution: Move away from ground magnetic interference,low,low,0.8878143
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.82805306
RTH : Heading alignment.,normal,normal,0.95288926
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.5251474
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9788093
Aircraft is returning to the starting point,normal,normal,0.9560371
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.97651446
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.84419245
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.96965665
A passenger aircraft is approaching. Descend as soon as possible,high,medium,0.46993333
Landing Gear Raising. Home Point Recorded,normal,normal,0.9928369
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.848695
Visual positioning inaccurate. Fly with caution,low,low,0.8821583
Downlink Restored (after 0m 2.3s).,normal,normal,0.98852545
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,high,0.512912
Landing.,normal,normal,0.989944
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.8500462
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.6837441
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.9613193
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.9877408
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.4192652
"Camera busy, cannot enter playback",low,low,0.6151121
Vision sensor error. Contact DJI Support for assistance,medium,high,0.77235514
