message,label,pred,prob
API Automatic Takeoff,normal,normal,0.9580016
Forward Obstacle Sensing not Responding,low,low,0.97132057
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.86954117
Cannot start Self-Timer. Exposure time is too long,low,low,0.5910641
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.98314744
Compass Interference. Temp Max Altitude: nnn,low,low,0.9885998
No GPS signal. Unable to hover. Fly with caution,low,medium,0.63952583
Critical low battery voltage,medium,medium,0.9860517
Tap Fly Flight Ended Landing Gear Lowered,normal,low,0.5898064
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.6275127
Data Recorder File Index is 13.,normal,normal,0.9965178
Strong Interference Detected. Be careful when flying long distances.,low,low,0.971301
Compass Redundancy Switch,normal,low,0.9754581
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.7084107
GPS signal weak. Hovering unstable. Fly with caution,low,low,0.6900609
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.9833362
Compass error Solution: Move away from ground magnetic interference,low,low,0.98252755
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.87419087
RTH : Heading alignment.,normal,normal,0.9731923
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.94518864
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.98122394
Aircraft is returning to the starting point,normal,normal,0.9889233
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9603346
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.54039544
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.8480549
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.7523874
Landing Gear Raising. Home Point Recorded,normal,normal,0.99798834
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.8865602
Visual positioning inaccurate. Fly with caution,low,low,0.9847497
Downlink Restored (after 0m 2.3s).,normal,normal,0.98553455
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.69793177
Landing.,normal,normal,0.99348855
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.9737683
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9853172
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.91588676
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.92802036
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.45207033
"Camera busy, cannot enter playback",low,low,0.9226048
Vision sensor error. Contact DJI Support for assistance,medium,high,0.8338246
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.92692065
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.994776
Cannot track subject: No image. Please retry,low,low,0.97275907
Motor idle. Check whether propellers are installed,normal,medium,0.81609356
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,low,0.87552154
Gimbal nnn pitch axis endpoint reached,normal,normal,0.9811957
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.9728863
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.9241223
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.9376972
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.88044417
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.61715555
Locating Landing Point,normal,normal,0.9955016
Aircraft is flying back to the start point,normal,normal,0.9864282
Ensure control sticks are centered during takeoff,normal,normal,0.93706924
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.87559295
Propulsion output has been limited to ensure battery health.,normal,high,0.35956943
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9833945
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.9709665
Large Wind Velocity. Fly with caution.,medium,low,0.50761336
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.9283554
Critically low power. Aircraft is landing,medium,medium,0.9525335
High wind velocity. Fly with caution.,medium,medium,0.9606961
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.8830964
Aircraft flight control obtained by remote controller B,normal,normal,0.9673883
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.97897696
Gimbal Pitch Limit Reached.,low,low,0.9767486
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.56063026
Remote controller signal weak. Adjust remote controller antennas,low,low,0.8753606
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.97431993
Data Recorder File Index is 7.,normal,normal,0.99663216
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.86562693
Target lost. QuickShots stopped,low,low,0.9593157
Aircraft will automatically descend in nnn,medium,normal,0.9864195
Obstacle Avoidance disabled. Fly with caution,low,normal,0.7749285
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9718587
Critical low battery. Return to home or land promptly,medium,medium,0.99390763
Switched to T (Tripod)-mode.,normal,normal,0.95456094
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.71364546
Subject too Large. Move Away and retry,low,low,0.9791405
Low battery. Recharge promptly,medium,medium,0.9773018
GPS Position Mismatch.,medium,low,0.57704496
APAS has been enabled,normal,normal,0.9751315
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.9072355
Data Recorder File Index is 3.,normal,normal,0.9965263
RTK Base Station Data Not Received,normal,normal,0.926789
Cache Space Full,medium,low,0.7085392
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.80141
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.96585774
Gimbal Roll Limit Reached.,low,low,0.96320915
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.99130136
Cannot Track Subject. Cannot Identify Subject,low,low,0.991903
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.9912416
Motor nnn propeller detached or installed incorrectly,high,high,0.5876988
RTH : Ascending to RTH altitude.,normal,normal,0.94356924
ActiveTrack Flight Paused,low,medium,0.6028443
Aircraft is too far away,medium,low,0.6254841
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,normal,0.85309875
Capture Failed Cannot enter Pano mode,low,low,0.9893429
RTH Altitude : 65FT.,normal,normal,0.9698657
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.8891719
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.60556126
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.95184684
Strong Interference Now. Fly with caution.,low,low,0.97547764
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.5194549
Data Recorder File Index is 45.,normal,normal,0.99566734
Auxiliary Bottom Light set to automatic mode,normal,normal,0.987305
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.974214
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.991039
Compass data error. Please contact DJI Support,low,low,0.98600334
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.7679462
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.49765322
Battery nnn requires maintenance,low,medium,0.9684397
Forward Obstacle Sensing not Working.,low,low,0.5419221
Warning: Command Timeout,medium,medium,0.9499142
Pano shooting completed. The sky part is filled automatically,normal,normal,0.9615891
Gimbal Recenter,normal,normal,0.93676764
Critical Low Battery,medium,medium,0.9810348
Cannot takeoff in a no-fly zone,low,medium,0.60012877
