message,label,pred,prob
API Automatic Takeoff,normal,normal,0.97192895
Forward Obstacle Sensing not Responding,low,low,0.99530137
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.86198324
Cannot start Self-Timer. Exposure time is too long,low,low,0.8576239
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.99863106
Compass Interference. Temp Max Altitude: nnn,low,low,0.99318695
No GPS signal. Unable to hover. Fly with caution,low,low,0.5219504
Critical low battery voltage,medium,medium,0.9347529
Tap Fly Flight Ended Landing Gear Lowered,normal,high,0.5290628
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.9665805
Data Recorder File Index is 13.,normal,normal,0.99974674
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9909208
Compass Redundancy Switch,normal,low,0.9631593
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.9410552
GPS signal weak. Hovering unstable. Fly with caution,low,low,0.61773914
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.99519545
Compass error Solution: Move away from ground magnetic interference,low,low,0.98546046
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9907556
RTH : Heading alignment.,normal,normal,0.99770457
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.8533241
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.99595046
Aircraft is returning to the starting point,normal,normal,0.99782616
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.99724317
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.634336
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.89411956
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.78651816
Landing Gear Raising. Home Point Recorded,normal,normal,0.99959666
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.4982102
Visual positioning inaccurate. Fly with caution,low,low,0.9877099
Downlink Restored (after 0m 2.3s).,normal,normal,0.99928755
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,high,0.48170477
Landing.,normal,normal,0.9985751
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.99088776
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9981388
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.90638113
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.974537
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.9560642
"Camera busy, cannot enter playback",low,low,0.91167104
Vision sensor error. Contact DJI Support for assistance,medium,high,0.9103444
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.9399135
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.9978435
Cannot track subject: No image. Please retry,low,low,0.99556834
Motor idle. Check whether propellers are installed,normal,medium,0.7218722
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,low,0.8646805
Gimbal nnn pitch axis endpoint reached,normal,normal,0.9966709
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.997162
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.99553776
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.80424386
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.76633626
Fly with caution and ensure the aircraft remains within your line of sight.,normal,medium,0.49482432
Locating Landing Point,normal,normal,0.99922085
Aircraft is flying back to the start point,normal,normal,0.9971163
Ensure control sticks are centered during takeoff,normal,normal,0.9878641
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.98150843
Propulsion output has been limited to ensure battery health.,normal,normal,0.34431663
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9979886
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.9822326
Large Wind Velocity. Fly with caution.,medium,medium,0.9717461
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.86186296
Critically low power. Aircraft is landing,medium,medium,0.61551815
High wind velocity. Fly with caution.,medium,medium,0.9974246
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.87097657
Aircraft flight control obtained by remote controller B,normal,normal,0.99712247
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.99662316
Gimbal Pitch Limit Reached.,low,low,0.9991308
Drag a box around or tap a target on screen. Then tap Go.,normal,low,0.81457037
Remote controller signal weak. Adjust remote controller antennas,low,low,0.9955
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.9974535
Data Recorder File Index is 7.,normal,normal,0.99975425
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.95830774
Target lost. QuickShots stopped,low,low,0.9951585
Aircraft will automatically descend in nnn,medium,normal,0.99444026
Obstacle Avoidance disabled. Fly with caution,low,low,0.74317414
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9965243
Critical low battery. Return to home or land promptly,medium,medium,0.9956802
Switched to T (Tripod)-mode.,normal,normal,0.99800795
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.8009957
Subject too Large. Move Away and retry,low,low,0.9975407
Low battery. Recharge promptly,medium,medium,0.99867
GPS Position Mismatch.,medium,normal,0.96972555
APAS has been enabled,normal,normal,0.99741274
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.9793665
Data Recorder File Index is 3.,normal,normal,0.99973065
RTK Base Station Data Not Received,normal,normal,0.9874698
Cache Space Full,medium,low,0.886361
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,normal,0.8348154
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.9935508
Gimbal Roll Limit Reached.,low,low,0.9994363
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.9994438
Cannot Track Subject. Cannot Identify Subject,low,low,0.99956566
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.9989165
Motor nnn propeller detached or installed incorrectly,high,high,0.94263446
RTH : Ascending to RTH altitude.,normal,normal,0.9943737
ActiveTrack Flight Paused,low,medium,0.7341511
Aircraft is too far away,medium,low,0.83716035
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.7054509
Capture Failed Cannot enter Pano mode,low,low,0.9988569
RTH Altitude : 65FT.,normal,normal,0.99865985
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9872837
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.6166229
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.9516044
Strong Interference Now. Fly with caution.,low,low,0.98398954
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,high,0.7142534
Data Recorder File Index is 45.,normal,normal,0.9997352
Auxiliary Bottom Light set to automatic mode,normal,normal,0.99645835
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.9901247
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99699175
Compass data error. Please contact DJI Support,low,low,0.99590933
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.827386
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,high,0.43443194
Battery nnn requires maintenance,low,medium,0.90843
Forward Obstacle Sensing not Working.,low,low,0.9583562
Warning: Command Timeout,medium,medium,0.9919591
Pano shooting completed. The sky part is filled automatically,normal,normal,0.99447364
Gimbal Recenter,normal,normal,0.9823747
Critical Low Battery,medium,medium,0.95020014
Cannot takeoff in a no-fly zone,low,medium,0.9730757
