message,label,pred,prob
API Automatic Takeoff,normal,normal,0.9365868
Forward Obstacle Sensing not Responding,low,low,0.9935912
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.9839017
Cannot start Self-Timer. Exposure time is too long,low,medium,0.70642513
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.9954497
Compass Interference. Temp Max Altitude: nnn,low,low,0.9915172
No GPS signal. Unable to hover. Fly with caution,low,medium,0.8572507
Critical low battery voltage,medium,medium,0.9830564
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.904565
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.7919358
Data Recorder File Index is 13.,normal,normal,0.99745804
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9393737
Compass Redundancy Switch,normal,low,0.9303002
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.84306645
GPS signal weak. Hovering unstable. Fly with caution,low,low,0.5111053
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.96581984
Compass error Solution: Move away from ground magnetic interference,low,low,0.94640166
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.5680022
RTH : Heading alignment.,normal,normal,0.97927296
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.8878668
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9905504
Aircraft is returning to the starting point,normal,normal,0.9827266
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.98055845
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.6905789
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.9548349
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.8558047
Landing Gear Raising. Home Point Recorded,normal,normal,0.9981121
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.96645623
Visual positioning inaccurate. Fly with caution,low,low,0.994487
Downlink Restored (after 0m 2.3s).,normal,normal,0.9915917
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.5189868
Landing.,normal,normal,0.9952551
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.97020704
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.99861217
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.9877966
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.9909546
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.73466855
"Camera busy, cannot enter playback",low,low,0.9335435
Vision sensor error. Contact DJI Support for assistance,medium,high,0.5486943
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.89795715
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.99727124
Cannot track subject: No image. Please retry,low,low,0.9838974
