message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.99989116
Low Power. Returning home.,medium,medium,0.9998989
Home Point Recorded.,normal,normal,0.99997234
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.999876
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9999217
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9995994
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.84909546
Ground Plain. Safe to Land.,normal,normal,0.9999771
Data Recorder File Index is 15.,normal,normal,0.99995244
Strong wireless interference. Please fly with caution.,low,low,0.999972
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999614
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.99987125
GPS Position Mismatch.,medium,medium,0.99996746
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.7126318
Taking Off.,normal,normal,0.99997306
RTH : Cruise.,normal,normal,0.9995584
Home Point Recorded.,normal,normal,0.99997234
Attitude is too large.,low,low,0.9999809
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.99987495
GPS Position Mismatch.,medium,medium,0.99996746
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.99997234
Lens not connected,low,low,0.99995184
GPS Position Mismatch.,medium,medium,0.99996746
Precision Landing. Correcting Landing Position.,normal,normal,0.99991536
GPS Position Mismatch.,medium,medium,0.99996746
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9995994
Warning: Motor Obstructed,medium,high,0.9964994
GPS Position Mismatch.,medium,medium,0.99996746
GPS Position Mismatch.,medium,medium,0.99996746
"Camera busy, cannot enter playback",low,low,0.8461229
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9998815
GPS Position Mismatch.,medium,medium,0.99996746
GPS Position Mismatch.,medium,medium,0.99996746
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99997246
GPS Position Mismatch.,medium,medium,0.99996746
Aircraft out of Range,medium,medium,0.9998399
Obstacle Avoided. Revise Flight Route,medium,medium,0.99980587
Strong wireless interference. Please fly with caution.,low,low,0.999972
Downward vision sensor error. Contact DJI Support for assistance,high,low,0.84781
GPS Position Mismatch.,medium,medium,0.99996746
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.99991477
Ambient Light is too weak.,low,low,0.99997246
GPS Position Mismatch.,medium,medium,0.99996746
GPS Position Mismatch.,medium,medium,0.99996746
GPS Position Mismatch.,medium,medium,0.99996746
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99997246
Taking Off.,normal,normal,0.99997306
Landing Canceled.,normal,normal,0.99993825
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9996313
Loading database failed. Geo-awareness function degraded,low,low,0.9916562
Arrived at End Point,normal,normal,0.99982786
Large Wind Velocity.,medium,medium,0.99990153
Sensing system is blocked or too close to the obstacle.,low,low,0.9996786
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999614
GPS Position Mismatch.,medium,medium,0.99996746
Satellite positioning off. Fly with Caution.,low,low,0.99998295
GPS Position Mismatch.,medium,medium,0.99996746
GPS Position Mismatch.,medium,medium,0.99996746
Yaw Error.,low,low,0.9999659
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.99992454
Taking off.,normal,normal,0.9999453
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9996313
Remote controller assisted takeoff initiated.,normal,normal,0.9998814
GPS Position Mismatch.,medium,medium,0.99996746
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9998815
Gimbal nnn pan axis endpoint reached,normal,normal,0.99968565
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9982133
Landing Gear Lowering.,normal,normal,0.999977
Calibration target not far away enough. Please calibrate using infinity,low,low,0.99997663
GPS Position Mismatch.,medium,medium,0.99996746
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.99973315
Warning: Command Failed,medium,medium,0.9778547
Landing.,normal,normal,0.9999713
GPS Position Mismatch.,medium,medium,0.99996746
Precision Landing,normal,normal,0.99996066
Taking Off.,normal,normal,0.99997306
Data Recorder File Index is 12.,normal,normal,0.9999478
Braking now! Return sticks to midpoints first.,low,low,0.9999702
