message,label,pred,prob
API Automatic Takeoff,normal,normal,0.9852422
Forward Obstacle Sensing not Responding,low,low,0.6846304
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.7228356
Cannot start Self-Timer. Exposure time is too long,low,medium,0.6938196
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.9821149
Compass Interference. Temp Max Altitude: nnn,low,low,0.95693153
No GPS signal. Unable to hover. Fly with caution,low,low,0.6004856
Critical low battery voltage,medium,medium,0.93623066
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.9073293
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.8049658
Data Recorder File Index is 13.,normal,normal,0.9941215
Strong Interference Detected. Be careful when flying long distances.,low,low,0.87959015
Compass Redundancy Switch,normal,normal,0.5248718
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.50245136
GPS signal weak. Hovering unstable. Fly with caution,low,low,0.5797848
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.8975278
Compass error Solution: Move away from ground magnetic interference,low,low,0.5043187
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.7209615
RTH : Heading alignment.,normal,normal,0.7940329
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.9232758
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9765895
Aircraft is returning to the starting point,normal,normal,0.9246503
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9413553
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.57025886
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.88422847
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.4552966
Landing Gear Raising. Home Point Recorded,normal,normal,0.98192763
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.86059
Visual positioning inaccurate. Fly with caution,low,low,0.95988315
Downlink Restored (after 0m 2.3s).,normal,normal,0.98610723
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.7172522
Landing.,normal,normal,0.9376543
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.68633324
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9771947
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.9473101
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.935521
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.8881167
"Camera busy, cannot enter playback",low,medium,0.5084625
Vision sensor error. Contact DJI Support for assistance,medium,high,0.61885935
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.75771636
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.9881015
Cannot track subject: No image. Please retry,low,low,0.92547315
Motor idle. Check whether propellers are installed,normal,medium,0.6149564
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,medium,0.6330836
Gimbal nnn pitch axis endpoint reached,normal,normal,0.98148686
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.97272635
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.84809196
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.8263443
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.6233432
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.65544456
Locating Landing Point,normal,normal,0.9827551
Aircraft is flying back to the start point,normal,normal,0.95024955
Ensure control sticks are centered during takeoff,normal,normal,0.8081613
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.9587281
Propulsion output has been limited to ensure battery health.,normal,medium,0.46680903
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9739076
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.94117576
Large Wind Velocity. Fly with caution.,medium,medium,0.955617
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.9234849
Critically low power. Aircraft is landing,medium,medium,0.83100975
High wind velocity. Fly with caution.,medium,medium,0.96721977
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.94027245
Aircraft flight control obtained by remote controller B,normal,normal,0.9182573
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9740097
Gimbal Pitch Limit Reached.,low,low,0.972852
Drag a box around or tap a target on screen. Then tap Go.,normal,low,0.45836142
Remote controller signal weak. Adjust remote controller antennas,low,low,0.9280754
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.822527
Data Recorder File Index is 7.,normal,normal,0.9935097
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.6637603
Target lost. QuickShots stopped,low,low,0.82129854
Aircraft will automatically descend in nnn,medium,normal,0.9754161
Obstacle Avoidance disabled. Fly with caution,low,normal,0.77887607
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9565079
Critical low battery. Return to home or land promptly,medium,medium,0.9928388
Switched to T (Tripod)-mode.,normal,normal,0.9793793
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.56368047
Subject too Large. Move Away and retry,low,low,0.9547618
Low battery. Recharge promptly,medium,medium,0.9609658
GPS Position Mismatch.,medium,normal,0.48487276
APAS has been enabled,normal,normal,0.945021
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.8667418
Data Recorder File Index is 3.,normal,normal,0.99347246
RTK Base Station Data Not Received,normal,normal,0.83893085
Cache Space Full,medium,low,0.5525449
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,normal,0.8187512
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.9475036
Gimbal Roll Limit Reached.,low,low,0.98300076
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.9762522
Cannot Track Subject. Cannot Identify Subject,low,low,0.9686169
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.97193086
Motor nnn propeller detached or installed incorrectly,high,high,0.7271173
RTH : Ascending to RTH altitude.,normal,normal,0.7274471
ActiveTrack Flight Paused,low,medium,0.6138791
Aircraft is too far away,medium,medium,0.4234911
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,medium,0.37658525
Capture Failed Cannot enter Pano mode,low,low,0.9711632
RTH Altitude : 65FT.,normal,normal,0.98566586
