message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.99172324
Low Power. Returning home.,medium,medium,0.9853808
Home Point Recorded.,normal,normal,0.99869424
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.98642135
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9713774
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.98198056
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.63927317
Ground Plain. Safe to Land.,normal,normal,0.99366754
Data Recorder File Index is 15.,normal,normal,0.99570376
Strong wireless interference. Please fly with caution.,low,low,0.98795044
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99763966
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.93575954
GPS Position Mismatch.,medium,medium,0.99459803
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.86414534
Taking Off.,normal,normal,0.99825877
RTH : Cruise.,normal,normal,0.98571557
Home Point Recorded.,normal,normal,0.99869424
Attitude is too large.,low,low,0.983313
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9345596
GPS Position Mismatch.,medium,medium,0.99459803
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9967643
Lens not connected,low,low,0.9520459
GPS Position Mismatch.,medium,medium,0.99459803
Precision Landing. Correcting Landing Position.,normal,normal,0.9941307
GPS Position Mismatch.,medium,medium,0.99459803
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.98198056
Warning: Motor Obstructed,medium,high,0.9637179
GPS Position Mismatch.,medium,medium,0.99459803
GPS Position Mismatch.,medium,medium,0.99459803
"Camera busy, cannot enter playback",low,low,0.8158769
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9821759
GPS Position Mismatch.,medium,medium,0.99459803
GPS Position Mismatch.,medium,medium,0.99459803
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.996789
GPS Position Mismatch.,medium,medium,0.99459803
Aircraft out of Range,medium,medium,0.98728335
Obstacle Avoided. Revise Flight Route,medium,medium,0.97277164
Strong wireless interference. Please fly with caution.,low,low,0.98795044
Downward vision sensor error. Contact DJI Support for assistance,high,medium,0.5183939
GPS Position Mismatch.,medium,medium,0.99459803
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.99423754
Ambient Light is too weak.,low,low,0.9607389
GPS Position Mismatch.,medium,medium,0.99459803
GPS Position Mismatch.,medium,medium,0.99459803
GPS Position Mismatch.,medium,medium,0.99459803
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.996789
Taking Off.,normal,normal,0.99825877
Landing Canceled.,normal,normal,0.99817574
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.98416674
Loading database failed. Geo-awareness function degraded,low,low,0.83817184
Arrived at End Point,normal,normal,0.9911238
Large Wind Velocity.,medium,medium,0.99525994
Sensing system is blocked or too close to the obstacle.,low,low,0.963342
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99763966
GPS Position Mismatch.,medium,medium,0.99459803
Satellite positioning off. Fly with Caution.,low,low,0.9832076
GPS Position Mismatch.,medium,medium,0.99459803
GPS Position Mismatch.,medium,medium,0.99459803
Yaw Error.,low,low,0.9872507
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9946838
Taking off.,normal,normal,0.9974481
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.98416674
Remote controller assisted takeoff initiated.,normal,normal,0.97748417
GPS Position Mismatch.,medium,medium,0.99459803
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9821759
Gimbal nnn pan axis endpoint reached,normal,normal,0.89089024
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.92123616
Landing Gear Lowering.,normal,normal,0.99875474
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9936103
GPS Position Mismatch.,medium,medium,0.99459803
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.99602216
Warning: Command Failed,medium,medium,0.9792823
Landing.,normal,normal,0.9983895
GPS Position Mismatch.,medium,medium,0.99459803
Precision Landing,normal,normal,0.9953153
Taking Off.,normal,normal,0.99825877
Data Recorder File Index is 12.,normal,normal,0.99585587
