message,label,pred,prob
API Automatic Takeoff,normal,normal,0.99870944
Forward Obstacle Sensing not Responding,low,low,0.9984218
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.9952744
Cannot start Self-Timer. Exposure time is too long,low,medium,0.98900604
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.99846613
Compass Interference. Temp Max Altitude: nnn,low,low,0.9979736
No GPS signal. Unable to hover. Fly with caution,low,low,0.99770963
Critical low battery voltage,medium,medium,0.99783915
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.99840826
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.57452786
Data Recorder File Index is 13.,normal,normal,0.999121
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9970605
Compass Redundancy Switch,normal,low,0.9981627
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.9976088
GPS signal weak. Hovering unstable. Fly with caution,low,low,0.71644914
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.9982901
Compass error Solution: Move away from ground magnetic interference,low,low,0.9930884
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.96260434
RTH : Heading alignment.,normal,normal,0.99877197
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.73964536
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.99896324
Aircraft is returning to the starting point,normal,normal,0.9983163
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9990429
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.97247213
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.99781114
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.9952632
Landing Gear Raising. Home Point Recorded,normal,normal,0.9990681
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.97881466
Visual positioning inaccurate. Fly with caution,low,low,0.99334234
Downlink Restored (after 0m 2.3s).,normal,normal,0.99917847
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,high,0.8711802
Landing.,normal,normal,0.99902856
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.9981476
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9982591
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.9977659
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.9972459
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.88758993
"Camera busy, cannot enter playback",low,low,0.90725327
Vision sensor error. Contact DJI Support for assistance,medium,high,0.9382546
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.9974654
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.9985719
Cannot track subject: No image. Please retry,low,low,0.9986318
Motor idle. Check whether propellers are installed,normal,medium,0.99618834
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,medium,0.98357093
Gimbal nnn pitch axis endpoint reached,normal,normal,0.99892586
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.9987035
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.9969254
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.99586356
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.9976502
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.8814121
Locating Landing Point,normal,normal,0.9989944
Aircraft is flying back to the start point,normal,normal,0.9987508
Ensure control sticks are centered during takeoff,normal,normal,0.99873585
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.99780124
Propulsion output has been limited to ensure battery health.,normal,normal,0.9601433
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9956275
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.9904896
Large Wind Velocity. Fly with caution.,medium,medium,0.9979721
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.9926524
Critically low power. Aircraft is landing,medium,medium,0.9118391
High wind velocity. Fly with caution.,medium,medium,0.9978877
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.998345
Aircraft flight control obtained by remote controller B,normal,normal,0.99898106
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.99855775
Gimbal Pitch Limit Reached.,low,low,0.9985771
Drag a box around or tap a target on screen. Then tap Go.,normal,low,0.99422014
Remote controller signal weak. Adjust remote controller antennas,low,low,0.9955526
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,high,0.44990903
Data Recorder File Index is 7.,normal,normal,0.9991234
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.9977557
Target lost. QuickShots stopped,low,low,0.99418676
Aircraft will automatically descend in nnn,medium,normal,0.9988691
Obstacle Avoidance disabled. Fly with caution,low,normal,0.99627906
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9984711
Critical low battery. Return to home or land promptly,medium,medium,0.9975993
Switched to T (Tripod)-mode.,normal,normal,0.99907684
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.9840745
Subject too Large. Move Away and retry,low,low,0.99877304
Low battery. Recharge promptly,medium,medium,0.9980679
GPS Position Mismatch.,medium,normal,0.9971601
APAS has been enabled,normal,normal,0.99786454
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.9979857
Data Recorder File Index is 3.,normal,normal,0.99912137
RTK Base Station Data Not Received,normal,normal,0.99865544
Cache Space Full,medium,low,0.9973918
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,normal,0.94818425
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.9984694
Gimbal Roll Limit Reached.,low,low,0.99858594
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.9986498
Cannot Track Subject. Cannot Identify Subject,low,low,0.9985683
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.9990146
Motor nnn propeller detached or installed incorrectly,high,high,0.98894984
