message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.99647254
Low Power. Returning home.,medium,medium,0.99957234
Home Point Recorded.,normal,normal,0.9994056
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.993975
Your palm is too close to the aircraft. Please step farther away.,low,low,0.98949474
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9945563
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.78685606
Ground Plain. Safe to Land.,normal,normal,0.99674404
Data Recorder File Index is 15.,normal,normal,0.9976338
Strong wireless interference. Please fly with caution.,low,low,0.9984816
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99903786
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9719437
GPS Position Mismatch.,medium,medium,0.9966164
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.96060574
Taking Off.,normal,normal,0.9987764
RTH : Cruise.,normal,normal,0.9815911
Home Point Recorded.,normal,normal,0.9994056
Attitude is too large.,low,low,0.99734133
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.99472636
GPS Position Mismatch.,medium,medium,0.9966164
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.99918336
Lens not connected,low,low,0.9990395
GPS Position Mismatch.,medium,medium,0.9966164
Precision Landing. Correcting Landing Position.,normal,normal,0.99899596
GPS Position Mismatch.,medium,medium,0.9966164
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9945563
Warning: Motor Obstructed,medium,high,0.7321981
GPS Position Mismatch.,medium,medium,0.9966164
GPS Position Mismatch.,medium,medium,0.9966164
"Camera busy, cannot enter playback",low,low,0.63847715
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9991566
GPS Position Mismatch.,medium,medium,0.9966164
GPS Position Mismatch.,medium,medium,0.9966164
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9990833
GPS Position Mismatch.,medium,medium,0.9966164
Aircraft out of Range,medium,medium,0.9960556
Obstacle Avoided. Revise Flight Route,medium,medium,0.9923341
Strong wireless interference. Please fly with caution.,low,low,0.9984816
Downward vision sensor error. Contact DJI Support for assistance,high,medium,0.7052804
GPS Position Mismatch.,medium,medium,0.9966164
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9994709
Ambient Light is too weak.,low,low,0.99518543
GPS Position Mismatch.,medium,medium,0.9966164
GPS Position Mismatch.,medium,medium,0.9966164
GPS Position Mismatch.,medium,medium,0.9966164
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9990833
Taking Off.,normal,normal,0.9987764
Landing Canceled.,normal,normal,0.99928844
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99742424
Loading database failed. Geo-awareness function degraded,low,low,0.9626156
Arrived at End Point,normal,normal,0.9955515
Large Wind Velocity.,medium,medium,0.999537
Sensing system is blocked or too close to the obstacle.,low,low,0.9943013
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99903786
GPS Position Mismatch.,medium,medium,0.9966164
Satellite positioning off. Fly with Caution.,low,low,0.9985139
GPS Position Mismatch.,medium,medium,0.9966164
GPS Position Mismatch.,medium,medium,0.9966164
Yaw Error.,low,low,0.99801207
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9964167
Taking off.,normal,normal,0.99728954
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99742424
Remote controller assisted takeoff initiated.,normal,normal,0.9966708
GPS Position Mismatch.,medium,medium,0.9966164
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9991566
Gimbal nnn pan axis endpoint reached,normal,normal,0.99170333
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9855627
Landing Gear Lowering.,normal,normal,0.999161
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9982823
GPS Position Mismatch.,medium,medium,0.9966164
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.97155446
Warning: Command Failed,medium,medium,0.8017652
Landing.,normal,normal,0.99914217
GPS Position Mismatch.,medium,medium,0.9966164
Precision Landing,normal,normal,0.9995715
Taking Off.,normal,normal,0.9987764
Data Recorder File Index is 12.,normal,normal,0.9981658
Braking now! Return sticks to midpoints first.,low,low,0.9984168
Capture Failed Shooting is currently not permitted,low,low,0.9978516
Obstacle Avoided. Revise Flight Route,medium,medium,0.9923341
Motor or propeller error. Check the motors and propellers.,medium,high,0.6189539
Backward Obstacle Sensing is not functioning.,low,low,0.9990683
Cannot Identify Subject,low,low,0.9960848
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9886749
At least two Waypoints are needed,normal,low,0.38558072
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.99490595
GPS Position Mismatch.,medium,medium,0.9966164
Aircraft out of Range,medium,medium,0.9960556
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.98494184
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9945563
PalmControl in Process,normal,normal,0.9972524
GPS Position Mismatch.,medium,medium,0.9966164
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9916528
Taking Off.,normal,normal,0.9987764
GPS Position Mismatch.,medium,medium,0.9966164
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99903786
Precision Landing,normal,normal,0.9995715
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9988148
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.99816364
GPS Position Mismatch.,medium,medium,0.9966164
Taking Off.,normal,normal,0.9987764
In Flight.,normal,normal,0.99406683
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9988148
Return-to-Home Altitude : 65FT,normal,normal,0.9982327
Tap to choose a valid zone.,normal,normal,0.98336834
