message,label,pred,prob
API Automatic Takeoff,normal,normal,0.8711115
Forward Obstacle Sensing not Responding,low,low,0.964698
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.9220818
Cannot start Self-Timer. Exposure time is too long,low,low,0.67453563
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.9775555
Compass Interference. Temp Max Altitude: nnn,low,low,0.92248446
No GPS signal. Unable to hover. Fly with caution,low,medium,0.66739625
Critical low battery voltage,medium,medium,0.92924553
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.57102525
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.63791883
Data Recorder File Index is 13.,normal,normal,0.9894979
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9604343
Compass Redundancy Switch,normal,low,0.9318031
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.5198907
GPS signal weak. Hovering unstable. Fly with caution,low,medium,0.73400563
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.8499227
Compass error Solution: Move away from ground magnetic interference,low,low,0.96262646
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.8637474
RTH : Heading alignment.,normal,normal,0.94761884
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.85630745
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.95086825
Aircraft is returning to the starting point,normal,normal,0.9725231
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.95569444
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.561003
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.6800505
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.625139
Landing Gear Raising. Home Point Recorded,normal,normal,0.9854291
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.6508171
Visual positioning inaccurate. Fly with caution,low,low,0.94415003
Downlink Restored (after 0m 2.3s).,normal,normal,0.97609645
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.691706
Landing.,normal,normal,0.98176783
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.9795307
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.99200046
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.77538353
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.91246426
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.6476121
"Camera busy, cannot enter playback",low,low,0.91506124
Vision sensor error. Contact DJI Support for assistance,medium,high,0.7565526
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.775807
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.9755401
Cannot track subject: No image. Please retry,low,low,0.9405016
Motor idle. Check whether propellers are installed,normal,medium,0.7833076
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,low,0.876216
Gimbal nnn pitch axis endpoint reached,normal,normal,0.9757675
