message,label,pred,prob
API Automatic Takeoff,normal,normal,0.9068488
Forward Obstacle Sensing not Responding,low,low,0.74143106
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.90780896
Cannot start Self-Timer. Exposure time is too long,low,low,0.6460692
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.91856116
Compass Interference. Temp Max Altitude: nnn,low,low,0.8851403
No GPS signal. Unable to hover. Fly with caution,low,low,0.7940142
Critical low battery voltage,medium,medium,0.9123181
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.81800234
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.7025261
Data Recorder File Index is 13.,normal,normal,0.9722002
Strong Interference Detected. Be careful when flying long distances.,low,low,0.76874846
Compass Redundancy Switch,normal,low,0.7814851
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.63070303
GPS signal weak. Hovering unstable. Fly with caution,low,medium,0.7173871
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.90706885
Compass error Solution: Move away from ground magnetic interference,low,low,0.90942675
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.8975054
RTH : Heading alignment.,normal,normal,0.93015194
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.84151644
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.8892134
Aircraft is returning to the starting point,normal,normal,0.9184319
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.8735751
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.43277663
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.9172904
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.73215175
Landing Gear Raising. Home Point Recorded,normal,normal,0.95783764
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.79747754
Visual positioning inaccurate. Fly with caution,low,low,0.899094
Downlink Restored (after 0m 2.3s).,normal,normal,0.96848476
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.6877678
Landing.,normal,normal,0.9444545
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.7299633
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.8336683
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.9301608
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.9250945
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,medium,0.45545894
"Camera busy, cannot enter playback",low,low,0.86725533
Vision sensor error. Contact DJI Support for assistance,medium,high,0.47608796
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.75165117
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.9520786
Cannot track subject: No image. Please retry,low,low,0.9027989
Motor idle. Check whether propellers are installed,normal,medium,0.75127965
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,medium,0.5622943
Gimbal nnn pitch axis endpoint reached,normal,normal,0.89464104
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.9296306
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.92561
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.8941016
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.8785973
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.8567255
Locating Landing Point,normal,normal,0.93844104
Aircraft is flying back to the start point,normal,normal,0.9138219
Ensure control sticks are centered during takeoff,normal,normal,0.59954005
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.80285007
Propulsion output has been limited to ensure battery health.,normal,medium,0.56377876
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9137394
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.9355434
Large Wind Velocity. Fly with caution.,medium,medium,0.77672195
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.4847622
Critically low power. Aircraft is landing,medium,medium,0.819737
High wind velocity. Fly with caution.,medium,medium,0.9061781
