message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9993507
Low Power. Returning home.,medium,medium,0.98434097
Home Point Recorded.,normal,normal,0.999634
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.97534126
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9855204
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99885285
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.7145334
Ground Plain. Safe to Land.,normal,normal,0.9993917
Data Recorder File Index is 15.,normal,normal,0.9995189
Strong wireless interference. Please fly with caution.,low,low,0.9965172
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99965096
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.71406066
GPS Position Mismatch.,medium,medium,0.99987996
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.9586436
Taking Off.,normal,normal,0.99947983
RTH : Cruise.,normal,normal,0.99686843
Home Point Recorded.,normal,normal,0.999634
Attitude is too large.,low,low,0.997505
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9219552
GPS Position Mismatch.,medium,medium,0.99987996
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.99558675
Lens not connected,low,low,0.9440669
GPS Position Mismatch.,medium,medium,0.99987996
Precision Landing. Correcting Landing Position.,normal,normal,0.9995577
GPS Position Mismatch.,medium,medium,0.99987996
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99885285
Warning: Motor Obstructed,medium,high,0.57169235
GPS Position Mismatch.,medium,medium,0.99987996
GPS Position Mismatch.,medium,medium,0.99987996
"Camera busy, cannot enter playback",low,low,0.87519157
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99720013
GPS Position Mismatch.,medium,medium,0.99987996
GPS Position Mismatch.,medium,medium,0.99987996
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9992599
GPS Position Mismatch.,medium,medium,0.99987996
Aircraft out of Range,medium,medium,0.9861215
Obstacle Avoided. Revise Flight Route,medium,medium,0.9708397
Strong wireless interference. Please fly with caution.,low,low,0.9965172
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.50269413
GPS Position Mismatch.,medium,medium,0.99987996
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.95234555
Ambient Light is too weak.,low,low,0.99105096
GPS Position Mismatch.,medium,medium,0.99987996
GPS Position Mismatch.,medium,medium,0.99987996
GPS Position Mismatch.,medium,medium,0.99987996
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9992599
Taking Off.,normal,normal,0.99947983
Landing Canceled.,normal,normal,0.99952304
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9988366
Loading database failed. Geo-awareness function degraded,low,low,0.7908411
