message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.99999154
Low Power. Returning home.,medium,medium,0.9999726
Home Point Recorded.,normal,normal,0.9999925
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.99998355
Your palm is too close to the aircraft. Please step farther away.,low,low,0.99996746
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99999547
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.96996576
Ground Plain. Safe to Land.,normal,normal,0.9999888
Data Recorder File Index is 15.,normal,normal,0.99999475
Strong wireless interference. Please fly with caution.,low,low,0.9999833
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99999475
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.99848086
GPS Position Mismatch.,medium,medium,0.9999939
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.9999087
Taking Off.,normal,normal,0.99999535
RTH : Cruise.,normal,normal,0.9999486
Home Point Recorded.,normal,normal,0.9999925
Attitude is too large.,low,low,0.9999932
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9999604
GPS Position Mismatch.,medium,medium,0.9999939
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.99997556
Lens not connected,low,low,0.99998224
GPS Position Mismatch.,medium,medium,0.9999939
Precision Landing. Correcting Landing Position.,normal,normal,0.9999919
GPS Position Mismatch.,medium,medium,0.9999939
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99999547
Warning: Motor Obstructed,medium,high,0.99851185
GPS Position Mismatch.,medium,medium,0.9999939
GPS Position Mismatch.,medium,medium,0.9999939
"Camera busy, cannot enter playback",low,low,0.99953413
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9999498
GPS Position Mismatch.,medium,medium,0.9999939
GPS Position Mismatch.,medium,medium,0.9999939
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999908
GPS Position Mismatch.,medium,medium,0.9999939
Aircraft out of Range,medium,medium,0.99987197
Obstacle Avoided. Revise Flight Route,medium,medium,0.9999603
Strong wireless interference. Please fly with caution.,low,low,0.9999833
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.9797775
GPS Position Mismatch.,medium,medium,0.9999939
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9999498
Ambient Light is too weak.,low,low,0.99999106
GPS Position Mismatch.,medium,medium,0.9999939
GPS Position Mismatch.,medium,medium,0.9999939
GPS Position Mismatch.,medium,medium,0.9999939
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999908
Taking Off.,normal,normal,0.99999535
Landing Canceled.,normal,normal,0.99998367
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9999912
Loading database failed. Geo-awareness function degraded,low,low,0.999845
Arrived at End Point,normal,normal,0.99997306
Large Wind Velocity.,medium,medium,0.9999591
Sensing system is blocked or too close to the obstacle.,low,low,0.9998518
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99999475
GPS Position Mismatch.,medium,medium,0.9999939
Satellite positioning off. Fly with Caution.,low,low,0.99998486
GPS Position Mismatch.,medium,medium,0.9999939
GPS Position Mismatch.,medium,medium,0.9999939
Yaw Error.,low,low,0.9999682
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9999926
Taking off.,normal,normal,0.9999949
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9999912
Remote controller assisted takeoff initiated.,normal,normal,0.9999883
GPS Position Mismatch.,medium,medium,0.9999939
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9999498
Gimbal nnn pan axis endpoint reached,normal,normal,0.9999871
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9999707
Landing Gear Lowering.,normal,normal,0.99999547
Calibration target not far away enough. Please calibrate using infinity,low,low,0.99996483
GPS Position Mismatch.,medium,medium,0.9999939
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9998615
Warning: Command Failed,medium,medium,0.99829763
Landing.,normal,normal,0.9999944
GPS Position Mismatch.,medium,medium,0.9999939
Precision Landing,normal,normal,0.99999344
Taking Off.,normal,normal,0.99999535
Data Recorder File Index is 12.,normal,normal,0.99999547
Braking now! Return sticks to midpoints first.,low,low,0.99997985
Capture Failed Shooting is currently not permitted,low,low,0.99996996
Obstacle Avoided. Revise Flight Route,medium,medium,0.9999603
Motor or propeller error. Check the motors and propellers.,medium,medium,0.9468688
Backward Obstacle Sensing is not functioning.,low,low,0.9999715
Cannot Identify Subject,low,low,0.9999201
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.99998033
At least two Waypoints are needed,normal,normal,0.99891305
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.99999046
GPS Position Mismatch.,medium,medium,0.9999939
Aircraft out of Range,medium,medium,0.99987197
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.9999
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99999547
PalmControl in Process,normal,normal,0.9999871
GPS Position Mismatch.,medium,medium,0.9999939
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.99998367
Taking Off.,normal,normal,0.99999535
GPS Position Mismatch.,medium,medium,0.9999939
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99999475
Precision Landing,normal,normal,0.99999344
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9999964
