message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.98900664
Low Power. Returning home.,medium,medium,0.99442273
Home Point Recorded.,normal,normal,0.9981098
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9787078
Your palm is too close to the aircraft. Please step farther away.,low,low,0.96225333
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99207604
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.78304845
Ground Plain. Safe to Land.,normal,normal,0.99265057
Data Recorder File Index is 15.,normal,normal,0.9939308
Strong wireless interference. Please fly with caution.,low,low,0.9932082
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99803215
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.7241301
GPS Position Mismatch.,medium,medium,0.99413514
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.9681866
Taking Off.,normal,normal,0.99784327
RTH : Cruise.,normal,normal,0.9426684
Home Point Recorded.,normal,normal,0.9981098
Attitude is too large.,low,low,0.99147207
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9104128
GPS Position Mismatch.,medium,medium,0.99413514
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.992737
Lens not connected,low,low,0.99330705
GPS Position Mismatch.,medium,medium,0.99413514
Precision Landing. Correcting Landing Position.,normal,normal,0.99159837
GPS Position Mismatch.,medium,medium,0.99413514
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99207604
Warning: Motor Obstructed,medium,high,0.86466426
GPS Position Mismatch.,medium,medium,0.99413514
GPS Position Mismatch.,medium,medium,0.99413514
"Camera busy, cannot enter playback",low,low,0.9096666
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.98398685
GPS Position Mismatch.,medium,medium,0.99413514
GPS Position Mismatch.,medium,medium,0.99413514
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99596786
GPS Position Mismatch.,medium,medium,0.99413514
Aircraft out of Range,medium,medium,0.9476128
Obstacle Avoided. Revise Flight Route,medium,medium,0.9112942
Strong wireless interference. Please fly with caution.,low,low,0.9932082
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.35965797
GPS Position Mismatch.,medium,medium,0.99413514
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.98290133
Ambient Light is too weak.,low,low,0.9648707
GPS Position Mismatch.,medium,medium,0.99413514
GPS Position Mismatch.,medium,medium,0.99413514
GPS Position Mismatch.,medium,medium,0.99413514
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99596786
Taking Off.,normal,normal,0.99784327
Landing Canceled.,normal,normal,0.98812395
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9801395
Loading database failed. Geo-awareness function degraded,low,low,0.8049759
Arrived at End Point,normal,normal,0.89728814
Large Wind Velocity.,medium,medium,0.9872515
Sensing system is blocked or too close to the obstacle.,low,low,0.9500766
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99803215
GPS Position Mismatch.,medium,medium,0.99413514
Satellite positioning off. Fly with Caution.,low,low,0.9942978
GPS Position Mismatch.,medium,medium,0.99413514
GPS Position Mismatch.,medium,medium,0.99413514
Yaw Error.,low,low,0.9804936
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.98951226
Taking off.,normal,normal,0.9954958
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9801395
Remote controller assisted takeoff initiated.,normal,normal,0.9812175
GPS Position Mismatch.,medium,medium,0.99413514
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.98398685
Gimbal nnn pan axis endpoint reached,normal,normal,0.9413457
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.95470816
Landing Gear Lowering.,normal,normal,0.99891436
Calibration target not far away enough. Please calibrate using infinity,low,low,0.98806006
GPS Position Mismatch.,medium,medium,0.99413514
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9194502
Warning: Command Failed,medium,medium,0.83946675
Landing.,normal,normal,0.9976833
GPS Position Mismatch.,medium,medium,0.99413514
Precision Landing,normal,normal,0.99866354
Taking Off.,normal,normal,0.99784327
Data Recorder File Index is 12.,normal,normal,0.99379784
Braking now! Return sticks to midpoints first.,low,low,0.9874042
Capture Failed Shooting is currently not permitted,low,low,0.9799264
Obstacle Avoided. Revise Flight Route,medium,medium,0.9112942
Motor or propeller error. Check the motors and propellers.,medium,high,0.8038432
Backward Obstacle Sensing is not functioning.,low,low,0.982748
Cannot Identify Subject,low,low,0.96896076
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9489091
At least two Waypoints are needed,normal,normal,0.7583885
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.95568985
GPS Position Mismatch.,medium,medium,0.99413514
Aircraft out of Range,medium,medium,0.9476128
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.9717049
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99207604
PalmControl in Process,normal,normal,0.98563683
GPS Position Mismatch.,medium,medium,0.99413514
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.97124016
Taking Off.,normal,normal,0.99784327
GPS Position Mismatch.,medium,medium,0.99413514
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99803215
Precision Landing,normal,normal,0.99866354
Obstacle Avoidance will be disabled in landing.,normal,normal,0.98995763
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.91548055
GPS Position Mismatch.,medium,medium,0.99413514
Taking Off.,normal,normal,0.99784327
In Flight.,normal,normal,0.98273736
Obstacle Avoidance will be disabled in landing.,normal,normal,0.98995763
Return-to-Home Altitude : 65FT,normal,normal,0.98596513
Tap to choose a valid zone.,normal,normal,0.9823177
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.9134687
GPS Position Mismatch.,medium,medium,0.99413514
GPS Position Mismatch.,medium,medium,0.99413514
Yaw Error.,low,low,0.9804936
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.89926565
PalmControl in Process,normal,normal,0.98563683
Taking Off.,normal,normal,0.99784327
Ground Plain. Safe to Land.,normal,normal,0.99265057
Landing Gear Raising.,normal,normal,0.9985434
GPS Position Mismatch.,medium,medium,0.99413514
Obstacle Avoidance Disabled.,normal,normal,0.988562
RTH Altitude : 65FT.,normal,normal,0.99514186
GPS Position Mismatch.,medium,medium,0.99413514
Aircraft takeoff altitude error. Restart aircraft,low,high,0.6076253
Landing Gear Lowered.,normal,normal,0.99926907
Landing Gear Lowered.,normal,normal,0.99926907
Landing Gear Raising.,normal,normal,0.9985434
Attitude is too large.,low,low,0.99147207
GPS Position Mismatch.,medium,medium,0.99413514
GPS Position Mismatch.,medium,medium,0.99413514
Tap the screen lightly to focus.,normal,normal,0.9926692
Downlink Lost.,low,low,0.99760395
Braking now! Return sticks to midpoints first.,low,low,0.9874042
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.95901483
Accelerator is Over Range,medium,medium,0.5961405
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.95929426
Strong Remote Controller Interference.,medium,medium,0.9860525
Landing.,normal,normal,0.9976833
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.99809533
GPS Position Mismatch.,medium,medium,0.99413514
Set Flight Mode to GPS to fly safe,normal,normal,0.9939429
GPS Position Mismatch.,medium,medium,0.99413514
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.7252335
Home Point Recorded.,normal,normal,0.9981098
GPS Position Mismatch.,medium,medium,0.99413514
RTH : Ascending to RTH altitude.,normal,normal,0.96926546
GPS Position Mismatch.,medium,medium,0.99413514
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9801395
Downlink Restored (after 0m 5.6s).,normal,normal,0.98933464
GPS Position Mismatch.,medium,medium,0.99413514
Camera Settings Adjusted to ActiveTrack,normal,normal,0.97012794
GPS Position Mismatch.,medium,medium,0.99413514
Ambient Light too Weak,low,low,0.9220141
GPS Position Mismatch.,medium,medium,0.99413514
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9933435
RTH altitude adjusted to nnn,normal,normal,0.932595
Landing.,normal,normal,0.9976833
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.99809533
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.98398685
GPS Position Mismatch.,medium,medium,0.99413514
GPS Position Mismatch.,medium,medium,0.99413514
RTH : Cruise.,normal,normal,0.9426684
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.8633715
Your palm is too far away from the aircraft. Please step closer.,low,low,0.9640777
Flight Mode Set to Attitude,normal,normal,0.99613106
GPS Position Mismatch.,medium,medium,0.99413514
Taking Off.,normal,normal,0.99784327
GPS Position Mismatch.,medium,medium,0.99413514
Precision Landing. Correcting Landing Position.,normal,normal,0.99159837
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99803215
Taking Off.,normal,normal,0.99784327
Cannot send ActiveTrack command,medium,low,0.80288607
GPS Position Mismatch.,medium,medium,0.99413514
Locating Landing Point,normal,normal,0.99752647
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.97124016
GPS Position Mismatch.,medium,medium,0.99413514
Compass initialization failed. Restart aircraft,low,low,0.84846485
GPS Position Mismatch.,medium,medium,0.99413514
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9933435
Landing.,normal,normal,0.9976833
GPS Position Mismatch.,medium,medium,0.99413514
Landing.,normal,normal,0.9976833
Landing Canceled.,normal,normal,0.98812395
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.9426591
Landing.,normal,normal,0.9976833
Landing Gear Raising.,normal,normal,0.9985434
Obstacle Avoidance will be disabled in landing.,normal,normal,0.98995763
GPS Position Mismatch.,medium,medium,0.99413514
In Flight.,normal,normal,0.98273736
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99803215
