message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.99892527
Low Power. Returning home.,medium,medium,0.9885565
Home Point Recorded.,normal,normal,0.99941254
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9702524
Your palm is too close to the aircraft. Please step farther away.,low,low,0.97501844
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99546415
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.6416996
Ground Plain. Safe to Land.,normal,normal,0.9864507
Data Recorder File Index is 15.,normal,normal,0.99708337
Strong wireless interference. Please fly with caution.,low,low,0.98410136
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99879956
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.89113015
GPS Position Mismatch.,medium,medium,0.9987225
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,low,0.5849041
Taking Off.,normal,normal,0.9981779
RTH : Cruise.,normal,normal,0.9100027
Home Point Recorded.,normal,normal,0.99941254
Attitude is too large.,low,low,0.99278146
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.94208837
GPS Position Mismatch.,medium,medium,0.9987225
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9978225
Lens not connected,low,low,0.99234104
GPS Position Mismatch.,medium,medium,0.9987225
Precision Landing. Correcting Landing Position.,normal,normal,0.9856721
GPS Position Mismatch.,medium,medium,0.9987225
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99546415
Warning: Motor Obstructed,medium,high,0.77572966
GPS Position Mismatch.,medium,medium,0.9987225
GPS Position Mismatch.,medium,medium,0.9987225
"Camera busy, cannot enter playback",low,low,0.91911227
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9865224
GPS Position Mismatch.,medium,medium,0.9987225
GPS Position Mismatch.,medium,medium,0.9987225
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.994994
