message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9607341
Low Power. Returning home.,medium,medium,0.96753657
Home Point Recorded.,normal,normal,0.9862954
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.89060277
Your palm is too close to the aircraft. Please step farther away.,low,low,0.96077764
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.993954
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.6824996
Ground Plain. Safe to Land.,normal,normal,0.98311967
Data Recorder File Index is 15.,normal,normal,0.97434074
Strong wireless interference. Please fly with caution.,low,low,0.98358375
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.98601055
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.8312478
GPS Position Mismatch.,medium,medium,0.9905285
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.7323515
Taking Off.,normal,normal,0.99089557
RTH : Cruise.,normal,normal,0.8584412
Home Point Recorded.,normal,normal,0.9862954
Attitude is too large.,low,low,0.9697444
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.92924607
GPS Position Mismatch.,medium,medium,0.9905285
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9638311
Lens not connected,low,low,0.90506893
GPS Position Mismatch.,medium,medium,0.9905285
Precision Landing. Correcting Landing Position.,normal,normal,0.99527127
GPS Position Mismatch.,medium,medium,0.9905285
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.993954
Warning: Motor Obstructed,medium,high,0.5162078
GPS Position Mismatch.,medium,medium,0.9905285
GPS Position Mismatch.,medium,medium,0.9905285
"Camera busy, cannot enter playback",low,low,0.68409854
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9836939
GPS Position Mismatch.,medium,medium,0.9905285
GPS Position Mismatch.,medium,medium,0.9905285
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.96555513
GPS Position Mismatch.,medium,medium,0.9905285
Aircraft out of Range,medium,medium,0.9583961
Obstacle Avoided. Revise Flight Route,medium,medium,0.92776173
Strong wireless interference. Please fly with caution.,low,low,0.98358375
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.57453567
GPS Position Mismatch.,medium,medium,0.9905285
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9100024
Ambient Light is too weak.,low,low,0.9629901
GPS Position Mismatch.,medium,medium,0.9905285
GPS Position Mismatch.,medium,medium,0.9905285
GPS Position Mismatch.,medium,medium,0.9905285
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.96555513
Taking Off.,normal,normal,0.99089557
Landing Canceled.,normal,normal,0.9962018
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9927032
Loading database failed. Geo-awareness function degraded,low,low,0.82441735
Arrived at End Point,normal,normal,0.97554195
Large Wind Velocity.,medium,medium,0.9859006
Sensing system is blocked or too close to the obstacle.,low,low,0.8823986
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.98601055
GPS Position Mismatch.,medium,medium,0.9905285
Satellite positioning off. Fly with Caution.,low,low,0.9560221
GPS Position Mismatch.,medium,medium,0.9905285
GPS Position Mismatch.,medium,medium,0.9905285
Yaw Error.,low,low,0.97494113
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9913555
Taking off.,normal,normal,0.9899901
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9927032
Remote controller assisted takeoff initiated.,normal,normal,0.98249406
GPS Position Mismatch.,medium,medium,0.9905285
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9836939
Gimbal nnn pan axis endpoint reached,normal,normal,0.924143
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.96753436
Landing Gear Lowering.,normal,normal,0.9944798
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9917034
GPS Position Mismatch.,medium,medium,0.9905285
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9468953
Warning: Command Failed,medium,medium,0.9319842
Landing.,normal,normal,0.9964502
GPS Position Mismatch.,medium,medium,0.9905285
Precision Landing,normal,normal,0.99686337
Taking Off.,normal,normal,0.99089557
Data Recorder File Index is 12.,normal,normal,0.97404385
Braking now! Return sticks to midpoints first.,low,low,0.96754396
Capture Failed Shooting is currently not permitted,low,low,0.9621867
Obstacle Avoided. Revise Flight Route,medium,medium,0.92776173
Motor or propeller error. Check the motors and propellers.,medium,high,0.76108414
Backward Obstacle Sensing is not functioning.,low,low,0.97554183
Cannot Identify Subject,low,low,0.8925067
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9584721
At least two Waypoints are needed,normal,normal,0.5736736
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9930521
GPS Position Mismatch.,medium,medium,0.9905285
Aircraft out of Range,medium,medium,0.9583961
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.77930284
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.993954
PalmControl in Process,normal,normal,0.91378176
GPS Position Mismatch.,medium,medium,0.9905285
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.94008136
Taking Off.,normal,normal,0.99089557
GPS Position Mismatch.,medium,medium,0.9905285
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.98601055
Precision Landing,normal,normal,0.99686337
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99205375
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.92612606
GPS Position Mismatch.,medium,medium,0.9905285
Taking Off.,normal,normal,0.99089557
In Flight.,normal,normal,0.8689844
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99205375
Return-to-Home Altitude : 65FT,normal,normal,0.9620561
Tap to choose a valid zone.,normal,normal,0.81492466
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.8314654
GPS Position Mismatch.,medium,medium,0.9905285
GPS Position Mismatch.,medium,medium,0.9905285
Yaw Error.,low,low,0.97494113
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.94863075
PalmControl in Process,normal,normal,0.91378176
Taking Off.,normal,normal,0.99089557
