message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9992379
Low Power. Returning home.,medium,medium,0.99963915
Home Point Recorded.,normal,normal,0.99989057
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9966833
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9907861
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99802774
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,medium,0.38384727
Ground Plain. Safe to Land.,normal,normal,0.9995115
Data Recorder File Index is 15.,normal,normal,0.99993193
Strong wireless interference. Please fly with caution.,low,low,0.9990337
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9998622
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.83460855
GPS Position Mismatch.,medium,medium,0.999969
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.9750097
Taking Off.,normal,normal,0.9999051
RTH : Cruise.,normal,normal,0.9994925
Home Point Recorded.,normal,normal,0.99989057
Attitude is too large.,low,low,0.99871635
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.99846506
GPS Position Mismatch.,medium,medium,0.999969
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.99884206
Lens not connected,low,low,0.9911628
GPS Position Mismatch.,medium,medium,0.999969
Precision Landing. Correcting Landing Position.,normal,normal,0.9997857
GPS Position Mismatch.,medium,medium,0.999969
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99802774
Warning: Motor Obstructed,medium,high,0.9813861
GPS Position Mismatch.,medium,medium,0.999969
GPS Position Mismatch.,medium,medium,0.999969
"Camera busy, cannot enter playback",low,low,0.7422787
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9993899
GPS Position Mismatch.,medium,medium,0.999969
GPS Position Mismatch.,medium,medium,0.999969
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9998468
GPS Position Mismatch.,medium,medium,0.999969
Aircraft out of Range,medium,medium,0.99958533
Obstacle Avoided. Revise Flight Route,medium,medium,0.999522
Strong wireless interference. Please fly with caution.,low,low,0.9990337
Downward vision sensor error. Contact DJI Support for assistance,high,medium,0.95462155
GPS Position Mismatch.,medium,medium,0.999969
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9995221
Ambient Light is too weak.,low,low,0.9958806
GPS Position Mismatch.,medium,medium,0.999969
GPS Position Mismatch.,medium,medium,0.999969
GPS Position Mismatch.,medium,medium,0.999969
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9998468
Taking Off.,normal,normal,0.9999051
Landing Canceled.,normal,normal,0.9990588
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99885297
Loading database failed. Geo-awareness function degraded,low,low,0.9640822
Arrived at End Point,normal,normal,0.99857163
Large Wind Velocity.,medium,medium,0.99979097
Sensing system is blocked or too close to the obstacle.,low,low,0.99336183
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9998622
GPS Position Mismatch.,medium,medium,0.999969
Satellite positioning off. Fly with Caution.,low,low,0.99835914
GPS Position Mismatch.,medium,medium,0.999969
GPS Position Mismatch.,medium,medium,0.999969
Yaw Error.,low,low,0.9984382
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.99886984
Taking off.,normal,normal,0.9998276
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99885297
Remote controller assisted takeoff initiated.,normal,normal,0.999759
GPS Position Mismatch.,medium,medium,0.999969
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9993899
Gimbal nnn pan axis endpoint reached,normal,normal,0.9982821
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9995722
Landing Gear Lowering.,normal,normal,0.99990094
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9987709
GPS Position Mismatch.,medium,medium,0.999969
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9954462
Warning: Command Failed,medium,medium,0.934455
Landing.,normal,normal,0.9998888
GPS Position Mismatch.,medium,medium,0.999969
Precision Landing,normal,normal,0.9998759
Taking Off.,normal,normal,0.9999051
Data Recorder File Index is 12.,normal,normal,0.99993706
Braking now! Return sticks to midpoints first.,low,low,0.9973532
Capture Failed Shooting is currently not permitted,low,low,0.9974789
Obstacle Avoided. Revise Flight Route,medium,medium,0.999522
Motor or propeller error. Check the motors and propellers.,medium,high,0.9669212
Backward Obstacle Sensing is not functioning.,low,low,0.9977951
Cannot Identify Subject,low,low,0.99499893
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9931359
At least two Waypoints are needed,normal,normal,0.52501947
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.99632347
GPS Position Mismatch.,medium,medium,0.999969
Aircraft out of Range,medium,medium,0.99958533
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.99247783
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99802774
PalmControl in Process,normal,normal,0.9989318
GPS Position Mismatch.,medium,medium,0.999969
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.99950445
Taking Off.,normal,normal,0.9999051
GPS Position Mismatch.,medium,medium,0.999969
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9998622
Precision Landing,normal,normal,0.9998759
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9997509
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.99848866
GPS Position Mismatch.,medium,medium,0.999969
Taking Off.,normal,normal,0.9999051
In Flight.,normal,normal,0.9992704
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9997509
Return-to-Home Altitude : 65FT,normal,normal,0.99982953
Tap to choose a valid zone.,normal,normal,0.9964714
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.98101497
GPS Position Mismatch.,medium,medium,0.999969
GPS Position Mismatch.,medium,medium,0.999969
Yaw Error.,low,low,0.9984382
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.98578006
PalmControl in Process,normal,normal,0.9989318
Taking Off.,normal,normal,0.9999051
Ground Plain. Safe to Land.,normal,normal,0.9995115
Landing Gear Raising.,normal,normal,0.99991596
GPS Position Mismatch.,medium,medium,0.999969
Obstacle Avoidance Disabled.,normal,normal,0.9965569
RTH Altitude : 65FT.,normal,normal,0.9997923
GPS Position Mismatch.,medium,medium,0.999969
Aircraft takeoff altitude error. Restart aircraft,low,low,0.73802483
Landing Gear Lowered.,normal,normal,0.9999219
Landing Gear Lowered.,normal,normal,0.9999219
Landing Gear Raising.,normal,normal,0.99991596
Attitude is too large.,low,low,0.99871635
GPS Position Mismatch.,medium,medium,0.999969
