message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9953395
Low Power. Returning home.,medium,medium,0.9887706
Home Point Recorded.,normal,normal,0.9975206
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9965407
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9896751
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9975351
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.8113261
Ground Plain. Safe to Land.,normal,normal,0.9954726
Data Recorder File Index is 15.,normal,normal,0.99764925
Strong wireless interference. Please fly with caution.,low,low,0.99762315
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.997678
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.8428274
GPS Position Mismatch.,medium,medium,0.99559766
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.6149166
Taking Off.,normal,normal,0.9988079
RTH : Cruise.,normal,normal,0.98868597
Home Point Recorded.,normal,normal,0.9975206
Attitude is too large.,low,low,0.99056166
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9696157
GPS Position Mismatch.,medium,medium,0.99559766
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9917041
Lens not connected,low,low,0.997171
GPS Position Mismatch.,medium,medium,0.99559766
Precision Landing. Correcting Landing Position.,normal,normal,0.9980299
GPS Position Mismatch.,medium,medium,0.99559766
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9975351
Warning: Motor Obstructed,medium,high,0.8895427
GPS Position Mismatch.,medium,medium,0.99559766
GPS Position Mismatch.,medium,medium,0.99559766
"Camera busy, cannot enter playback",low,low,0.9728985
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9837463
GPS Position Mismatch.,medium,medium,0.99559766
GPS Position Mismatch.,medium,medium,0.99559766
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9943621
GPS Position Mismatch.,medium,medium,0.99559766
Aircraft out of Range,medium,medium,0.97917044
Obstacle Avoided. Revise Flight Route,medium,medium,0.96685255
Strong wireless interference. Please fly with caution.,low,low,0.99762315
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.5098689
GPS Position Mismatch.,medium,medium,0.99559766
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.99645424
Ambient Light is too weak.,low,low,0.99194056
GPS Position Mismatch.,medium,medium,0.99559766
GPS Position Mismatch.,medium,medium,0.99559766
GPS Position Mismatch.,medium,medium,0.99559766
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9943621
Taking Off.,normal,normal,0.9988079
Landing Canceled.,normal,normal,0.99780315
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9990079
Loading database failed. Geo-awareness function degraded,low,low,0.9234789
Arrived at End Point,normal,normal,0.9887157
Large Wind Velocity.,medium,medium,0.9980915
Sensing system is blocked or too close to the obstacle.,low,low,0.9816335
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.997678
GPS Position Mismatch.,medium,medium,0.99559766
Satellite positioning off. Fly with Caution.,low,low,0.9920779
GPS Position Mismatch.,medium,medium,0.99559766
GPS Position Mismatch.,medium,medium,0.99559766
Yaw Error.,low,low,0.99411917
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.99174047
Taking off.,normal,normal,0.99818254
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9990079
Remote controller assisted takeoff initiated.,normal,normal,0.99422306
GPS Position Mismatch.,medium,medium,0.99559766
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9837463
Gimbal nnn pan axis endpoint reached,normal,normal,0.8808225
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.96448475
Landing Gear Lowering.,normal,normal,0.99891055
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9965448
GPS Position Mismatch.,medium,medium,0.99559766
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9857415
Warning: Command Failed,medium,low,0.45428196
Landing.,normal,normal,0.9983858
GPS Position Mismatch.,medium,medium,0.99559766
Precision Landing,normal,normal,0.99926776
Taking Off.,normal,normal,0.9988079
Data Recorder File Index is 12.,normal,normal,0.99775046
Braking now! Return sticks to midpoints first.,low,low,0.99602157
Capture Failed Shooting is currently not permitted,low,low,0.95635504
Obstacle Avoided. Revise Flight Route,medium,medium,0.96685255
Motor or propeller error. Check the motors and propellers.,medium,high,0.888829
Backward Obstacle Sensing is not functioning.,low,low,0.99203706
Cannot Identify Subject,low,low,0.99190736
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.99263376
At least two Waypoints are needed,normal,low,0.6896233
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9525589
GPS Position Mismatch.,medium,medium,0.99559766
Aircraft out of Range,medium,medium,0.97917044
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.9945799
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9975351
PalmControl in Process,normal,normal,0.98915625
GPS Position Mismatch.,medium,medium,0.99559766
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9813492
Taking Off.,normal,normal,0.9988079
GPS Position Mismatch.,medium,medium,0.99559766
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.997678
Precision Landing,normal,normal,0.99926776
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9983303
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.99167776
GPS Position Mismatch.,medium,medium,0.99559766
Taking Off.,normal,normal,0.9988079
In Flight.,normal,normal,0.9931404
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9983303
Return-to-Home Altitude : 65FT,normal,normal,0.9966742
Tap to choose a valid zone.,normal,normal,0.95876336
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.99323833
GPS Position Mismatch.,medium,medium,0.99559766
GPS Position Mismatch.,medium,medium,0.99559766
Yaw Error.,low,low,0.99411917
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.9874256
PalmControl in Process,normal,normal,0.98915625
Taking Off.,normal,normal,0.9988079
Ground Plain. Safe to Land.,normal,normal,0.9954726
