message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9988776
Low Power. Returning home.,medium,medium,0.9991015
Home Point Recorded.,normal,normal,0.99939024
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.97378266
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9967951
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9960574
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.6095407
Ground Plain. Safe to Land.,normal,normal,0.99894935
Data Recorder File Index is 15.,normal,normal,0.9997856
Strong wireless interference. Please fly with caution.,low,low,0.9914892
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99927086
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.94280845
GPS Position Mismatch.,medium,medium,0.99939215
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.9419504
Taking Off.,normal,normal,0.9994462
RTH : Cruise.,normal,normal,0.9997235
Home Point Recorded.,normal,normal,0.99939024
Attitude is too large.,low,low,0.99075973
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.8705448
GPS Position Mismatch.,medium,medium,0.99939215
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9947941
Lens not connected,low,low,0.97307914
GPS Position Mismatch.,medium,medium,0.99939215
Precision Landing. Correcting Landing Position.,normal,normal,0.9995938
GPS Position Mismatch.,medium,medium,0.99939215
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9960574
Warning: Motor Obstructed,medium,high,0.8514898
GPS Position Mismatch.,medium,medium,0.99939215
GPS Position Mismatch.,medium,medium,0.99939215
"Camera busy, cannot enter playback",low,low,0.82428426
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9992994
GPS Position Mismatch.,medium,medium,0.99939215
GPS Position Mismatch.,medium,medium,0.99939215
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99731016
GPS Position Mismatch.,medium,medium,0.99939215
Aircraft out of Range,medium,medium,0.9971668
Obstacle Avoided. Revise Flight Route,medium,medium,0.9869502
Strong wireless interference. Please fly with caution.,low,low,0.9914892
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.77941585
GPS Position Mismatch.,medium,medium,0.99939215
