message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.98025113
Low Power. Returning home.,medium,medium,0.9988845
Home Point Recorded.,normal,normal,0.99916494
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9974408
Your palm is too close to the aircraft. Please step farther away.,low,low,0.99652666
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9884263
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.6657108
Ground Plain. Safe to Land.,normal,normal,0.99069864
Data Recorder File Index is 15.,normal,normal,0.9948264
Strong wireless interference. Please fly with caution.,low,low,0.9973877
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9945109
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.96439546
GPS Position Mismatch.,medium,medium,0.99547595
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.77628225
Taking Off.,normal,normal,0.9994898
RTH : Cruise.,normal,normal,0.98348826
Home Point Recorded.,normal,normal,0.99916494
Attitude is too large.,low,low,0.9991941
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9783934
GPS Position Mismatch.,medium,medium,0.99547595
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.998684
Lens not connected,low,low,0.9987
GPS Position Mismatch.,medium,medium,0.99547595
Precision Landing. Correcting Landing Position.,normal,normal,0.9986702
GPS Position Mismatch.,medium,medium,0.99547595
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9884263
Warning: Motor Obstructed,medium,high,0.9591976
GPS Position Mismatch.,medium,medium,0.99547595
GPS Position Mismatch.,medium,medium,0.99547595
"Camera busy, cannot enter playback",low,low,0.95271736
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9931016
GPS Position Mismatch.,medium,medium,0.99547595
GPS Position Mismatch.,medium,medium,0.99547595
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9916762
GPS Position Mismatch.,medium,medium,0.99547595
Aircraft out of Range,medium,medium,0.9835169
Obstacle Avoided. Revise Flight Route,medium,medium,0.97673994
Strong wireless interference. Please fly with caution.,low,low,0.9973877
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.84696925
GPS Position Mismatch.,medium,medium,0.99547595
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.99687344
Ambient Light is too weak.,low,low,0.9963599
GPS Position Mismatch.,medium,medium,0.99547595
GPS Position Mismatch.,medium,medium,0.99547595
GPS Position Mismatch.,medium,medium,0.99547595
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9916762
Taking Off.,normal,normal,0.9994898
Landing Canceled.,normal,normal,0.99734026
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9915748
Loading database failed. Geo-awareness function degraded,low,low,0.8907082
Arrived at End Point,normal,normal,0.9652403
Large Wind Velocity.,medium,medium,0.9963116
Sensing system is blocked or too close to the obstacle.,low,low,0.9864791
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9945109
GPS Position Mismatch.,medium,medium,0.99547595
Satellite positioning off. Fly with Caution.,low,low,0.9964496
GPS Position Mismatch.,medium,medium,0.99547595
GPS Position Mismatch.,medium,medium,0.99547595
Yaw Error.,low,low,0.99586064
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.99557793
Taking off.,normal,normal,0.9993037
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9915748
Remote controller assisted takeoff initiated.,normal,normal,0.98126674
GPS Position Mismatch.,medium,medium,0.99547595
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9931016
Gimbal nnn pan axis endpoint reached,normal,normal,0.9671405
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.7969759
Landing Gear Lowering.,normal,normal,0.99976224
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9987332
GPS Position Mismatch.,medium,medium,0.99547595
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9958333
Warning: Command Failed,medium,medium,0.6546662
Landing.,normal,normal,0.9996338
GPS Position Mismatch.,medium,medium,0.99547595
