message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9800235
Low Power. Returning home.,medium,medium,0.9617368
Home Point Recorded.,normal,normal,0.9865131
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9797377
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9668296
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.96898246
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.7677501
Ground Plain. Safe to Land.,normal,normal,0.97907823
Data Recorder File Index is 15.,normal,normal,0.97780764
Strong wireless interference. Please fly with caution.,low,low,0.9823989
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.98454916
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.5329262
GPS Position Mismatch.,medium,medium,0.9886905
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.8913014
Taking Off.,normal,normal,0.98066425
RTH : Cruise.,normal,normal,0.9503124
Home Point Recorded.,normal,normal,0.9865131
Attitude is too large.,low,low,0.9815221
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9320683
GPS Position Mismatch.,medium,medium,0.9886905
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9816206
Lens not connected,low,low,0.9658672
GPS Position Mismatch.,medium,medium,0.9886905
Precision Landing. Correcting Landing Position.,normal,normal,0.97782177
GPS Position Mismatch.,medium,medium,0.9886905
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.96898246
Warning: Motor Obstructed,medium,high,0.8534695
GPS Position Mismatch.,medium,medium,0.9886905
GPS Position Mismatch.,medium,medium,0.9886905
"Camera busy, cannot enter playback",low,low,0.8818925
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.978311
GPS Position Mismatch.,medium,medium,0.9886905
GPS Position Mismatch.,medium,medium,0.9886905
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9845108
