message,label,pred,prob
API Automatic Takeoff,normal,normal,0.6016533
Forward Obstacle Sensing not Responding,low,low,0.9495329
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.8192149
Cannot start Self-Timer. Exposure time is too long,low,low,0.67313343
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.95542806
Compass Interference. Temp Max Altitude: nnn,low,low,0.9261967
No GPS signal. Unable to hover. Fly with caution,low,medium,0.5982621
Critical low battery voltage,medium,medium,0.87624747
Tap Fly Flight Ended Landing Gear Lowered,normal,low,0.46928298
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.6061312
Data Recorder File Index is 13.,normal,normal,0.9807962
Strong Interference Detected. Be careful when flying long distances.,low,low,0.92069805
Compass Redundancy Switch,normal,low,0.94286567
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.7422714
GPS signal weak. Hovering unstable. Fly with caution,low,medium,0.7281045
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.81418365
Compass error Solution: Move away from ground magnetic interference,low,low,0.8727494
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.6393711
RTH : Heading alignment.,normal,normal,0.88464487
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.6660909
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9106417
Aircraft is returning to the starting point,normal,normal,0.9420127
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.93173885
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.4748581
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.7724894
A passenger aircraft is approaching. Descend as soon as possible,high,medium,0.43192384
Landing Gear Raising. Home Point Recorded,normal,normal,0.98033637
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.47639105
Visual positioning inaccurate. Fly with caution,low,low,0.8400336
Downlink Restored (after 0m 2.3s).,normal,normal,0.9528073
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.4986492
Landing.,normal,normal,0.9694272
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.9675186
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.984379
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.8401583
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.8278767
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.5573489
"Camera busy, cannot enter playback",low,low,0.82774985
Vision sensor error. Contact DJI Support for assistance,medium,high,0.6600257
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.61414754
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.95799124
Cannot track subject: No image. Please retry,low,low,0.8984326
Motor idle. Check whether propellers are installed,normal,medium,0.7180453
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,low,0.79383767
Gimbal nnn pitch axis endpoint reached,normal,normal,0.96448827
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.92220914
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.9333578
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.8133592
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.63838094
Fly with caution and ensure the aircraft remains within your line of sight.,normal,medium,0.48475412
Locating Landing Point,normal,normal,0.97589463
Aircraft is flying back to the start point,normal,normal,0.9320551
Ensure control sticks are centered during takeoff,normal,normal,0.74868476
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.7456363
Propulsion output has been limited to ensure battery health.,normal,high,0.35134876
