message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9811399
Low Power. Returning home.,medium,medium,0.9963439
Home Point Recorded.,normal,normal,0.99736184
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9794967
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9679966
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.98981714
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.9412658
Ground Plain. Safe to Land.,normal,normal,0.99434596
Data Recorder File Index is 15.,normal,normal,0.99720436
Strong wireless interference. Please fly with caution.,low,low,0.98445004
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99503577
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9029369
GPS Position Mismatch.,medium,medium,0.9913633
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,low,0.46219316
Taking Off.,normal,normal,0.9987186
RTH : Cruise.,normal,normal,0.99378914
Home Point Recorded.,normal,normal,0.99736184
Attitude is too large.,low,low,0.9931364
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9569232
GPS Position Mismatch.,medium,medium,0.9913633
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9951391
Lens not connected,low,low,0.9950558
GPS Position Mismatch.,medium,medium,0.9913633
Precision Landing. Correcting Landing Position.,normal,normal,0.997855
GPS Position Mismatch.,medium,medium,0.9913633
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.98981714
Warning: Motor Obstructed,medium,high,0.8360265
GPS Position Mismatch.,medium,medium,0.9913633
GPS Position Mismatch.,medium,medium,0.9913633
"Camera busy, cannot enter playback",low,low,0.68118113
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9961605
GPS Position Mismatch.,medium,medium,0.9913633
GPS Position Mismatch.,medium,medium,0.9913633
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99125427
GPS Position Mismatch.,medium,medium,0.9913633
Aircraft out of Range,medium,medium,0.9905036
Obstacle Avoided. Revise Flight Route,medium,medium,0.98780954
Strong wireless interference. Please fly with caution.,low,low,0.98445004
Downward vision sensor error. Contact DJI Support for assistance,high,low,0.9265267
GPS Position Mismatch.,medium,medium,0.9913633
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.99376583
Ambient Light is too weak.,low,low,0.97172844
GPS Position Mismatch.,medium,medium,0.9913633
GPS Position Mismatch.,medium,medium,0.9913633
GPS Position Mismatch.,medium,medium,0.9913633
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99125427
Taking Off.,normal,normal,0.9987186
Landing Canceled.,normal,normal,0.9959727
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.98896617
Loading database failed. Geo-awareness function degraded,low,low,0.9357715
Arrived at End Point,normal,normal,0.9812532
Large Wind Velocity.,medium,medium,0.9975866
Sensing system is blocked or too close to the obstacle.,low,low,0.9581953
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99503577
GPS Position Mismatch.,medium,medium,0.9913633
Satellite positioning off. Fly with Caution.,low,low,0.98720026
GPS Position Mismatch.,medium,medium,0.9913633
GPS Position Mismatch.,medium,medium,0.9913633
Yaw Error.,low,low,0.9924476
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.99337596
Taking off.,normal,normal,0.9946754
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.98896617
Remote controller assisted takeoff initiated.,normal,normal,0.9682746
GPS Position Mismatch.,medium,medium,0.9913633
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9961605
Gimbal nnn pan axis endpoint reached,normal,normal,0.96183306
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9900983
Landing Gear Lowering.,normal,normal,0.9993839
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9878279
GPS Position Mismatch.,medium,medium,0.9913633
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9880654
Warning: Command Failed,medium,medium,0.7480986
Landing.,normal,normal,0.9991159
GPS Position Mismatch.,medium,medium,0.9913633
Precision Landing,normal,normal,0.9989286
Taking Off.,normal,normal,0.9987186
Data Recorder File Index is 12.,normal,normal,0.9974396
Braking now! Return sticks to midpoints first.,low,low,0.98030156
Capture Failed Shooting is currently not permitted,low,low,0.97816944
Obstacle Avoided. Revise Flight Route,medium,medium,0.98780954
Motor or propeller error. Check the motors and propellers.,medium,high,0.9449009
Backward Obstacle Sensing is not functioning.,low,low,0.9922396
Cannot Identify Subject,low,low,0.8711471
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.96643203
At least two Waypoints are needed,normal,normal,0.5053499
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.95591706
GPS Position Mismatch.,medium,medium,0.9913633
Aircraft out of Range,medium,medium,0.9905036
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.9772264
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.98981714
PalmControl in Process,normal,normal,0.9831843
GPS Position Mismatch.,medium,medium,0.9913633
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.95180047
Taking Off.,normal,normal,0.9987186
GPS Position Mismatch.,medium,medium,0.9913633
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99503577
Precision Landing,normal,normal,0.9989286
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9943936
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.9816112
GPS Position Mismatch.,medium,medium,0.9913633
Taking Off.,normal,normal,0.9987186
In Flight.,normal,normal,0.9797717
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9943936
Return-to-Home Altitude : 65FT,normal,normal,0.9911772
Tap to choose a valid zone.,normal,normal,0.9233067
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.98141575
GPS Position Mismatch.,medium,medium,0.9913633
GPS Position Mismatch.,medium,medium,0.9913633
Yaw Error.,low,low,0.9924476
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.96710235
PalmControl in Process,normal,normal,0.9831843
Taking Off.,normal,normal,0.9987186
Ground Plain. Safe to Land.,normal,normal,0.99434596
Landing Gear Raising.,normal,normal,0.99943846
GPS Position Mismatch.,medium,medium,0.9913633
Obstacle Avoidance Disabled.,normal,normal,0.98848385
RTH Altitude : 65FT.,normal,normal,0.99342597
GPS Position Mismatch.,medium,medium,0.9913633
Aircraft takeoff altitude error. Restart aircraft,low,low,0.85407764
Landing Gear Lowered.,normal,normal,0.9993742
Landing Gear Lowered.,normal,normal,0.9993742
Landing Gear Raising.,normal,normal,0.99943846
Attitude is too large.,low,low,0.9931364
GPS Position Mismatch.,medium,medium,0.9913633
GPS Position Mismatch.,medium,medium,0.9913633
Tap the screen lightly to focus.,normal,normal,0.99129725
Downlink Lost.,low,low,0.99708015
Braking now! Return sticks to midpoints first.,low,low,0.98030156
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9926057
Accelerator is Over Range,medium,medium,0.59647083
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.9876909
Strong Remote Controller Interference.,medium,medium,0.99687344
Landing.,normal,normal,0.9991159
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9950612
GPS Position Mismatch.,medium,medium,0.9913633
Set Flight Mode to GPS to fly safe,normal,normal,0.9854452
GPS Position Mismatch.,medium,medium,0.9913633
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.96241283
Home Point Recorded.,normal,normal,0.99736184
GPS Position Mismatch.,medium,medium,0.9913633
RTH : Ascending to RTH altitude.,normal,normal,0.99260396
GPS Position Mismatch.,medium,medium,0.9913633
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.98896617
Downlink Restored (after 0m 5.6s).,normal,normal,0.98269534
GPS Position Mismatch.,medium,medium,0.9913633
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9565978
GPS Position Mismatch.,medium,medium,0.9913633
Ambient Light too Weak,low,low,0.9601522
GPS Position Mismatch.,medium,medium,0.9913633
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9804734
RTH altitude adjusted to nnn,normal,normal,0.9638626
Landing.,normal,normal,0.9991159
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9950612
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9961605
GPS Position Mismatch.,medium,medium,0.9913633
GPS Position Mismatch.,medium,medium,0.9913633
RTH : Cruise.,normal,normal,0.99378914
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.97843575
Your palm is too far away from the aircraft. Please step closer.,low,low,0.95836353
Flight Mode Set to Attitude,normal,normal,0.9972416
GPS Position Mismatch.,medium,medium,0.9913633
Taking Off.,normal,normal,0.9987186
GPS Position Mismatch.,medium,medium,0.9913633
Precision Landing. Correcting Landing Position.,normal,normal,0.997855
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99503577
Taking Off.,normal,normal,0.9987186
Cannot send ActiveTrack command,medium,medium,0.67308366
GPS Position Mismatch.,medium,medium,0.9913633
Locating Landing Point,normal,normal,0.99651355
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.95180047
GPS Position Mismatch.,medium,medium,0.9913633
Compass initialization failed. Restart aircraft,low,low,0.9717767
GPS Position Mismatch.,medium,medium,0.9913633
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9804734
