message,label,pred,prob
API Automatic Takeoff,normal,normal,0.89539707
Forward Obstacle Sensing not Responding,low,low,0.80488306
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.77644545
Cannot start Self-Timer. Exposure time is too long,low,low,0.55019784
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.98060375
Compass Interference. Temp Max Altitude: nnn,low,low,0.9799374
No GPS signal. Unable to hover. Fly with caution,low,medium,0.740895
Critical low battery voltage,medium,medium,0.9763582
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.83950454
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.6171559
Data Recorder File Index is 13.,normal,normal,0.99411064
Strong Interference Detected. Be careful when flying long distances.,low,low,0.94870746
Compass Redundancy Switch,normal,low,0.918622
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.8890171
GPS signal weak. Hovering unstable. Fly with caution,low,low,0.5077242
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.9407242
Compass error Solution: Move away from ground magnetic interference,low,low,0.9540833
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.76700425
RTH : Heading alignment.,normal,normal,0.94015086
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.80135614
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9823072
Aircraft is returning to the starting point,normal,normal,0.9710261
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9818018
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.54845756
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.944861
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.50746536
Landing Gear Raising. Home Point Recorded,normal,normal,0.99615
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.59149146
Visual positioning inaccurate. Fly with caution,low,low,0.9413766
Downlink Restored (after 0m 2.3s).,normal,normal,0.9863187
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,medium,0.5998526
Landing.,normal,normal,0.98630214
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.94553053
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9326587
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.94656897
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.9789259
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.584645
"Camera busy, cannot enter playback",low,low,0.79888695
Vision sensor error. Contact DJI Support for assistance,medium,high,0.778592
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.8086451
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.99312913
Cannot track subject: No image. Please retry,low,low,0.9362626
Motor idle. Check whether propellers are installed,normal,medium,0.7754638
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,low,0.54905367
Gimbal nnn pitch axis endpoint reached,normal,normal,0.97023666
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.9255442
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.9747567
