message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9999572
Low Power. Returning home.,medium,medium,0.9999783
Home Point Recorded.,normal,normal,0.99998724
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9997621
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9999268
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99998546
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.8649378
Ground Plain. Safe to Land.,normal,normal,0.99998164
Data Recorder File Index is 15.,normal,normal,0.999977
Strong wireless interference. Please fly with caution.,low,low,0.99994683
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999801
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9998591
GPS Position Mismatch.,medium,medium,0.9999907
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.99911386
Taking Off.,normal,normal,0.999984
RTH : Cruise.,normal,normal,0.99997437
Home Point Recorded.,normal,normal,0.99998724
Attitude is too large.,low,low,0.9999598
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9950053
GPS Position Mismatch.,medium,medium,0.9999907
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9999535
Lens not connected,low,low,0.99994373
GPS Position Mismatch.,medium,medium,0.9999907
Precision Landing. Correcting Landing Position.,normal,normal,0.99996555
GPS Position Mismatch.,medium,medium,0.9999907
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99998546
Warning: Motor Obstructed,medium,high,0.9854358
GPS Position Mismatch.,medium,medium,0.9999907
GPS Position Mismatch.,medium,medium,0.9999907
"Camera busy, cannot enter playback",low,low,0.99969244
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9999701
GPS Position Mismatch.,medium,medium,0.9999907
GPS Position Mismatch.,medium,medium,0.9999907
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99997616
GPS Position Mismatch.,medium,medium,0.9999907
Aircraft out of Range,medium,medium,0.99977165
Obstacle Avoided. Revise Flight Route,medium,medium,0.9999442
Strong wireless interference. Please fly with caution.,low,low,0.99994683
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.63170904
GPS Position Mismatch.,medium,medium,0.9999907
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.99997044
Ambient Light is too weak.,low,low,0.99995863
GPS Position Mismatch.,medium,medium,0.9999907
GPS Position Mismatch.,medium,medium,0.9999907
GPS Position Mismatch.,medium,medium,0.9999907
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99997616
Taking Off.,normal,normal,0.999984
Landing Canceled.,normal,normal,0.99998283
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9999299
Loading database failed. Geo-awareness function degraded,low,low,0.99963367
Arrived at End Point,normal,normal,0.99996305
Large Wind Velocity.,medium,medium,0.9999676
Sensing system is blocked or too close to the obstacle.,low,low,0.9997216
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999801
GPS Position Mismatch.,medium,medium,0.9999907
Satellite positioning off. Fly with Caution.,low,low,0.9999229
GPS Position Mismatch.,medium,medium,0.9999907
GPS Position Mismatch.,medium,medium,0.9999907
Yaw Error.,low,low,0.9999198
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9999758
Taking off.,normal,normal,0.99998176
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9999299
Remote controller assisted takeoff initiated.,normal,normal,0.9999577
GPS Position Mismatch.,medium,medium,0.9999907
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9999701
Gimbal nnn pan axis endpoint reached,normal,normal,0.9987198
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.99990964
Landing Gear Lowering.,normal,normal,0.99998534
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9998994
GPS Position Mismatch.,medium,medium,0.9999907
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9998584
Warning: Command Failed,medium,medium,0.97312343
Landing.,normal,normal,0.9999888
GPS Position Mismatch.,medium,medium,0.9999907
Precision Landing,normal,normal,0.9999763
Taking Off.,normal,normal,0.999984
Data Recorder File Index is 12.,normal,normal,0.99997723
Braking now! Return sticks to midpoints first.,low,low,0.9999068
Capture Failed Shooting is currently not permitted,low,low,0.9994136
Obstacle Avoided. Revise Flight Route,medium,medium,0.9999442
Motor or propeller error. Check the motors and propellers.,medium,high,0.5246752
Backward Obstacle Sensing is not functioning.,low,low,0.999959
Cannot Identify Subject,low,low,0.9999087
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9999237
At least two Waypoints are needed,normal,normal,0.98894846
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.99993885
