message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.99584514
Low Power. Returning home.,medium,medium,0.96367025
Home Point Recorded.,normal,normal,0.9929194
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9980586
Your palm is too close to the aircraft. Please step farther away.,low,low,0.99335444
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99800926
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,medium,0.9524275
Ground Plain. Safe to Land.,normal,normal,0.99037546
Data Recorder File Index is 15.,normal,normal,0.9927764
Strong wireless interference. Please fly with caution.,low,low,0.9912642
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9918222
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.97646546
GPS Position Mismatch.,medium,medium,0.9854036
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.93709475
Taking Off.,normal,normal,0.9949018
RTH : Cruise.,normal,normal,0.99309254
Home Point Recorded.,normal,normal,0.9929194
Attitude is too large.,low,low,0.9975454
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9968811
GPS Position Mismatch.,medium,medium,0.9854036
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.99754506
Lens not connected,low,low,0.9444257
GPS Position Mismatch.,medium,medium,0.9854036
Precision Landing. Correcting Landing Position.,normal,normal,0.9969516
GPS Position Mismatch.,medium,medium,0.9854036
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99800926
Warning: Motor Obstructed,medium,medium,0.5151677
GPS Position Mismatch.,medium,medium,0.9854036
GPS Position Mismatch.,medium,medium,0.9854036
"Camera busy, cannot enter playback",low,low,0.9930033
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.98041385
GPS Position Mismatch.,medium,medium,0.9854036
GPS Position Mismatch.,medium,medium,0.9854036
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.988725
GPS Position Mismatch.,medium,medium,0.9854036
Aircraft out of Range,medium,medium,0.9486464
Obstacle Avoided. Revise Flight Route,medium,medium,0.89923805
Strong wireless interference. Please fly with caution.,low,low,0.9912642
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.8434181
GPS Position Mismatch.,medium,medium,0.9854036
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9724106
Ambient Light is too weak.,low,low,0.9958521
GPS Position Mismatch.,medium,medium,0.9854036
GPS Position Mismatch.,medium,medium,0.9854036
GPS Position Mismatch.,medium,medium,0.9854036
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.988725
Taking Off.,normal,normal,0.9949018
Landing Canceled.,normal,normal,0.99741167
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9980323
