message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9999844
Low Power. Returning home.,medium,medium,0.9998568
Home Point Recorded.,normal,normal,0.999987
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9978855
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9998198
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999608
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,medium,0.65609145
Ground Plain. Safe to Land.,normal,normal,0.99997723
Data Recorder File Index is 15.,normal,normal,0.9999858
Strong wireless interference. Please fly with caution.,low,low,0.9998223
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999875
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.99722075
GPS Position Mismatch.,medium,medium,0.99998415
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.97392625
Taking Off.,normal,normal,0.99999356
RTH : Cruise.,normal,normal,0.99994326
Home Point Recorded.,normal,normal,0.999987
Attitude is too large.,low,low,0.99988735
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9841377
GPS Position Mismatch.,medium,medium,0.99998415
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9998777
Lens not connected,low,low,0.99991596
GPS Position Mismatch.,medium,medium,0.99998415
Precision Landing. Correcting Landing Position.,normal,normal,0.99997973
GPS Position Mismatch.,medium,medium,0.99998415
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999608
Warning: Motor Obstructed,medium,high,0.9990509
GPS Position Mismatch.,medium,medium,0.99998415
GPS Position Mismatch.,medium,medium,0.99998415
"Camera busy, cannot enter playback",low,low,0.99073046
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99995804
GPS Position Mismatch.,medium,medium,0.99998415
GPS Position Mismatch.,medium,medium,0.99998415
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999527
GPS Position Mismatch.,medium,medium,0.99998415
Aircraft out of Range,medium,medium,0.9997397
Obstacle Avoided. Revise Flight Route,medium,medium,0.9998603
Strong wireless interference. Please fly with caution.,low,low,0.9998223
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.7053299
GPS Position Mismatch.,medium,medium,0.99998415
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9998153
