message,label,pred,prob
API Automatic Takeoff,normal,normal,0.9946517
Forward Obstacle Sensing not Responding,low,low,0.9723994
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.9122423
Cannot start Self-Timer. Exposure time is too long,low,low,0.6223173
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.9920989
Compass Interference. Temp Max Altitude: nnn,low,low,0.99192953
No GPS signal. Unable to hover. Fly with caution,low,low,0.594069
Critical low battery voltage,medium,medium,0.946626
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.9665373
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.7902141
Data Recorder File Index is 13.,normal,normal,0.9967801
Strong Interference Detected. Be careful when flying long distances.,low,low,0.8798922
Compass Redundancy Switch,normal,low,0.5132632
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.8167061
GPS signal weak. Hovering unstable. Fly with caution,low,low,0.58452064
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.9395595
Compass error Solution: Move away from ground magnetic interference,low,low,0.9116323
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9088623
RTH : Heading alignment.,normal,normal,0.89885265
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.88799477
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.99314135
Aircraft is returning to the starting point,normal,normal,0.9727438
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.97063184
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.6936826
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.884446
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.51629215
Landing Gear Raising. Home Point Recorded,normal,normal,0.99433964
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.9440349
Visual positioning inaccurate. Fly with caution,low,low,0.9830335
Downlink Restored (after 0m 2.3s).,normal,normal,0.99044853
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.9056791
Landing.,normal,normal,0.9862396
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.9450807
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.99637395
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.98687184
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.9523292
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.914677
"Camera busy, cannot enter playback",low,low,0.5623096
Vision sensor error. Contact DJI Support for assistance,medium,high,0.86699355
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.8153554
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.9987581
Cannot track subject: No image. Please retry,low,low,0.98146236
Motor idle. Check whether propellers are installed,normal,medium,0.53262746
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,medium,0.612263
Gimbal nnn pitch axis endpoint reached,normal,normal,0.9887475
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.9826721
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.9620268
