message,label,pred,prob
API Automatic Takeoff,normal,normal,0.999579
Forward Obstacle Sensing not Responding,low,low,0.9998549
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.9995788
Cannot start Self-Timer. Exposure time is too long,low,low,0.7663471
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.99994147
Compass Interference. Temp Max Altitude: nnn,low,low,0.9995735
No GPS signal. Unable to hover. Fly with caution,low,low,0.9206012
Critical low battery voltage,medium,medium,0.9998417
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.78743434
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.8071762
Data Recorder File Index is 13.,normal,normal,0.9999801
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9990527
Compass Redundancy Switch,normal,low,0.99645376
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.99951863
GPS signal weak. Hovering unstable. Fly with caution,low,medium,0.9190872
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.99931276
Compass error Solution: Move away from ground magnetic interference,low,low,0.9994305
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.99573475
RTH : Heading alignment.,normal,normal,0.9997106
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.80620104
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9995883
Aircraft is returning to the starting point,normal,normal,0.999759
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9997962
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.9859423
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.9999796
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.9991109
Landing Gear Raising. Home Point Recorded,normal,normal,0.9999646
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.8730491
Visual positioning inaccurate. Fly with caution,low,low,0.9993624
Downlink Restored (after 0m 2.3s).,normal,normal,0.99996364
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,high,0.61872154
Landing.,normal,normal,0.99993825
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.99972385
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.99997723
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.9998652
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.9995623
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.9467177
"Camera busy, cannot enter playback",low,low,0.9951197
Vision sensor error. Contact DJI Support for assistance,medium,high,0.98541576
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.99985325
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.99996054
Cannot track subject: No image. Please retry,low,low,0.9998735
Motor idle. Check whether propellers are installed,normal,medium,0.9978515
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,low,0.97398347
Gimbal nnn pitch axis endpoint reached,normal,normal,0.9999126
