message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9927435
Low Power. Returning home.,medium,medium,0.99427855
Home Point Recorded.,normal,normal,0.9958437
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9904316
Your palm is too close to the aircraft. Please step farther away.,low,low,0.99100035
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99079305
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.9068269
Ground Plain. Safe to Land.,normal,normal,0.9915742
Data Recorder File Index is 15.,normal,normal,0.9944887
Strong wireless interference. Please fly with caution.,low,low,0.99285674
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9956921
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,high,0.5737901
GPS Position Mismatch.,medium,medium,0.9968681
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.73770624
Taking Off.,normal,normal,0.9961714
RTH : Cruise.,normal,normal,0.96725476
Home Point Recorded.,normal,normal,0.9958437
Attitude is too large.,low,low,0.99312395
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.98999816
GPS Position Mismatch.,medium,medium,0.9968681
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.99086577
Lens not connected,low,low,0.5492066
GPS Position Mismatch.,medium,medium,0.9968681
Precision Landing. Correcting Landing Position.,normal,normal,0.9960886
GPS Position Mismatch.,medium,medium,0.9968681
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99079305
Warning: Motor Obstructed,medium,high,0.92963153
GPS Position Mismatch.,medium,medium,0.9968681
GPS Position Mismatch.,medium,medium,0.9968681
"Camera busy, cannot enter playback",low,low,0.943322
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9946003
GPS Position Mismatch.,medium,medium,0.9968681
GPS Position Mismatch.,medium,medium,0.9968681
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99507564
GPS Position Mismatch.,medium,medium,0.9968681
Aircraft out of Range,medium,medium,0.9934772
Obstacle Avoided. Revise Flight Route,medium,medium,0.991106
Strong wireless interference. Please fly with caution.,low,low,0.99285674
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.769533
GPS Position Mismatch.,medium,medium,0.9968681
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.99507755
Ambient Light is too weak.,low,low,0.9906075
GPS Position Mismatch.,medium,medium,0.9968681
GPS Position Mismatch.,medium,medium,0.9968681
GPS Position Mismatch.,medium,medium,0.9968681
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99507564
Taking Off.,normal,normal,0.9961714
Landing Canceled.,normal,normal,0.99605536
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9921863
Loading database failed. Geo-awareness function degraded,low,low,0.91971326
Arrived at End Point,normal,normal,0.99238765
Large Wind Velocity.,medium,medium,0.99555343
Sensing system is blocked or too close to the obstacle.,low,low,0.9851149
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9956921
GPS Position Mismatch.,medium,medium,0.9968681
Satellite positioning off. Fly with Caution.,low,low,0.99196273
GPS Position Mismatch.,medium,medium,0.9968681
GPS Position Mismatch.,medium,medium,0.9968681
Yaw Error.,low,low,0.9919293
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.99290645
Taking off.,normal,normal,0.99596965
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9921863
Remote controller assisted takeoff initiated.,normal,normal,0.9932341
GPS Position Mismatch.,medium,medium,0.9968681
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9946003
Gimbal nnn pan axis endpoint reached,normal,normal,0.99080735
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9806445
Landing Gear Lowering.,normal,normal,0.9964491
Calibration target not far away enough. Please calibrate using infinity,low,low,0.99023974
GPS Position Mismatch.,medium,medium,0.9968681
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.98358065
Warning: Command Failed,medium,medium,0.64887995
Landing.,normal,normal,0.9954725
GPS Position Mismatch.,medium,medium,0.9968681
Precision Landing,normal,normal,0.9959858
Taking Off.,normal,normal,0.9961714
