message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9898178
Low Power. Returning home.,medium,medium,0.9867454
Home Point Recorded.,normal,normal,0.9982827
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.99014086
Your palm is too close to the aircraft. Please step farther away.,low,low,0.97828555
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99154633
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.8555573
Ground Plain. Safe to Land.,normal,normal,0.99361575
Data Recorder File Index is 15.,normal,normal,0.99731666
Strong wireless interference. Please fly with caution.,low,low,0.9967867
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9956333
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.8764727
GPS Position Mismatch.,medium,medium,0.9953283
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.84693944
Taking Off.,normal,normal,0.99760145
RTH : Cruise.,normal,normal,0.9818761
Home Point Recorded.,normal,normal,0.9982827
Attitude is too large.,low,low,0.99408925
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.97678554
GPS Position Mismatch.,medium,medium,0.9953283
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9970592
Lens not connected,low,low,0.9897022
GPS Position Mismatch.,medium,medium,0.9953283
Precision Landing. Correcting Landing Position.,normal,normal,0.9949679
GPS Position Mismatch.,medium,medium,0.9953283
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99154633
Warning: Motor Obstructed,medium,high,0.97571224
GPS Position Mismatch.,medium,medium,0.9953283
GPS Position Mismatch.,medium,medium,0.9953283
"Camera busy, cannot enter playback",low,low,0.9733638
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9855237
GPS Position Mismatch.,medium,medium,0.9953283
GPS Position Mismatch.,medium,medium,0.9953283
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9940752
GPS Position Mismatch.,medium,medium,0.9953283
Aircraft out of Range,medium,medium,0.97789747
Obstacle Avoided. Revise Flight Route,medium,medium,0.97141176
Strong wireless interference. Please fly with caution.,low,low,0.9967867
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.770639
GPS Position Mismatch.,medium,medium,0.9953283
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9855054
Ambient Light is too weak.,low,low,0.9852319
GPS Position Mismatch.,medium,medium,0.9953283
GPS Position Mismatch.,medium,medium,0.9953283
GPS Position Mismatch.,medium,medium,0.9953283
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9940752
Taking Off.,normal,normal,0.99760145
Landing Canceled.,normal,normal,0.99213284
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9934083
Loading database failed. Geo-awareness function degraded,low,low,0.9055365
Arrived at End Point,normal,normal,0.92110103
Large Wind Velocity.,medium,medium,0.995248
Sensing system is blocked or too close to the obstacle.,low,low,0.98148936
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9956333
GPS Position Mismatch.,medium,medium,0.9953283
Satellite positioning off. Fly with Caution.,low,low,0.9946385
GPS Position Mismatch.,medium,medium,0.9953283
GPS Position Mismatch.,medium,medium,0.9953283
Yaw Error.,low,low,0.9910919
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.99772125
Taking off.,normal,normal,0.9973667
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9934083
Remote controller assisted takeoff initiated.,normal,normal,0.9855225
GPS Position Mismatch.,medium,medium,0.9953283
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9855237
Gimbal nnn pan axis endpoint reached,normal,normal,0.9443181
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9293862
Landing Gear Lowering.,normal,normal,0.9990138
Calibration target not far away enough. Please calibrate using infinity,low,low,0.99555534
GPS Position Mismatch.,medium,medium,0.9953283
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.98378456
Warning: Command Failed,medium,medium,0.8836921
Landing.,normal,normal,0.99803406
GPS Position Mismatch.,medium,medium,0.9953283
Precision Landing,normal,normal,0.99884063
Taking Off.,normal,normal,0.99760145
Data Recorder File Index is 12.,normal,normal,0.9966518
Braking now! Return sticks to midpoints first.,low,low,0.9913304
Capture Failed Shooting is currently not permitted,low,low,0.9708301
Obstacle Avoided. Revise Flight Route,medium,medium,0.97141176
Motor or propeller error. Check the motors and propellers.,medium,high,0.90035784
Backward Obstacle Sensing is not functioning.,low,low,0.9843822
Cannot Identify Subject,low,low,0.9608934
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9826659
At least two Waypoints are needed,normal,normal,0.84447056
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.986339
GPS Position Mismatch.,medium,medium,0.9953283
Aircraft out of Range,medium,medium,0.97789747
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.98043925
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99154633
PalmControl in Process,normal,normal,0.9861648
GPS Position Mismatch.,medium,medium,0.9953283
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.96942544
Taking Off.,normal,normal,0.99760145
GPS Position Mismatch.,medium,medium,0.9953283
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9956333
Precision Landing,normal,normal,0.99884063
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9983285
