message,label,pred,prob
API Automatic Takeoff,normal,normal,0.883085
Forward Obstacle Sensing not Responding,low,low,0.760723
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.83785945
Cannot start Self-Timer. Exposure time is too long,low,medium,0.5611592
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.80287534
Compass Interference. Temp Max Altitude: nnn,low,low,0.7894624
No GPS signal. Unable to hover. Fly with caution,low,medium,0.53667927
Critical low battery voltage,medium,medium,0.8151948
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.87637836
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.7823438
Data Recorder File Index is 13.,normal,normal,0.8882655
Strong Interference Detected. Be careful when flying long distances.,low,low,0.7455701
Compass Redundancy Switch,normal,normal,0.7196541
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.71220446
GPS signal weak. Hovering unstable. Fly with caution,low,medium,0.67043096
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.8259022
Compass error Solution: Move away from ground magnetic interference,low,low,0.8109032
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.8707696
RTH : Heading alignment.,normal,normal,0.8724514
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.59965515
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.87398607
Aircraft is returning to the starting point,normal,normal,0.8609926
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.87682515
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.64932203
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.84261405
A passenger aircraft is approaching. Descend as soon as possible,high,normal,0.3575055
Landing Gear Raising. Home Point Recorded,normal,normal,0.88796
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.878176
Visual positioning inaccurate. Fly with caution,low,low,0.7581221
Downlink Restored (after 0m 2.3s).,normal,normal,0.887901
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,high,0.73129845
Landing.,normal,normal,0.8729372
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.82468307
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.7425008
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.8622601
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.7514445
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.5782987
"Camera busy, cannot enter playback",low,low,0.71410507
Vision sensor error. Contact DJI Support for assistance,medium,high,0.5378515
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.72277796
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.83829856
Cannot track subject: No image. Please retry,low,low,0.837687
Motor idle. Check whether propellers are installed,normal,medium,0.6491108
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,low,0.7745492
Gimbal nnn pitch axis endpoint reached,normal,normal,0.867029
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.8666239
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.8541295
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.83200943
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.7467893
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.6264399
Locating Landing Point,normal,normal,0.87206846
Aircraft is flying back to the start point,normal,normal,0.8742757
Ensure control sticks are centered during takeoff,normal,normal,0.8677722
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.81298274
Propulsion output has been limited to ensure battery health.,normal,medium,0.63593566
