message,label,pred,prob
API Automatic Takeoff,normal,normal,0.9905414
Forward Obstacle Sensing not Responding,low,low,0.9896353
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.8980249
Cannot start Self-Timer. Exposure time is too long,low,low,0.6851635
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.9927738
Compass Interference. Temp Max Altitude: nnn,low,low,0.98700315
No GPS signal. Unable to hover. Fly with caution,low,medium,0.59425896
Critical low battery voltage,medium,medium,0.9678839
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.9435665
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.7048828
Data Recorder File Index is 13.,normal,normal,0.99383634
Strong Interference Detected. Be careful when flying long distances.,low,low,0.5506669
Compass Redundancy Switch,normal,low,0.8712684
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.8415572
GPS signal weak. Hovering unstable. Fly with caution,low,medium,0.7654968
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.9099442
Compass error Solution: Move away from ground magnetic interference,low,low,0.9172613
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.65038264
RTH : Heading alignment.,normal,normal,0.8162033
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.68448937
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9902271
Aircraft is returning to the starting point,normal,normal,0.9086407
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9621475
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.55480266
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.9004819
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.4274318
Landing Gear Raising. Home Point Recorded,normal,normal,0.990257
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.9307892
Visual positioning inaccurate. Fly with caution,low,low,0.94554055
Downlink Restored (after 0m 2.3s).,normal,normal,0.9876725
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.89053357
Landing.,normal,normal,0.9837107
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.8723684
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.99351466
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.99076617
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.96867263
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.8345476
"Camera busy, cannot enter playback",low,low,0.62953585
Vision sensor error. Contact DJI Support for assistance,medium,high,0.7650633
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.7775865
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.9976513
