message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9813727
Low Power. Returning home.,medium,medium,0.97451246
Home Point Recorded.,normal,normal,0.9857751
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.98498225
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9877434
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9687631
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.7104787
Ground Plain. Safe to Land.,normal,normal,0.98031116
Data Recorder File Index is 15.,normal,normal,0.9806002
Strong wireless interference. Please fly with caution.,low,low,0.97902197
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9851762
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9609064
GPS Position Mismatch.,medium,medium,0.9884725
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.8639903
Taking Off.,normal,normal,0.97993267
RTH : Cruise.,normal,normal,0.9757028
Home Point Recorded.,normal,normal,0.9857751
Attitude is too large.,low,low,0.9706537
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.97224134
GPS Position Mismatch.,medium,medium,0.9884725
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9904405
Lens not connected,low,low,0.97735924
GPS Position Mismatch.,medium,medium,0.9884725
Precision Landing. Correcting Landing Position.,normal,normal,0.98356265
GPS Position Mismatch.,medium,medium,0.9884725
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9687631
Warning: Motor Obstructed,medium,normal,0.6078982
GPS Position Mismatch.,medium,medium,0.9884725
GPS Position Mismatch.,medium,medium,0.9884725
"Camera busy, cannot enter playback",low,low,0.49591285
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.98660463
GPS Position Mismatch.,medium,medium,0.9884725
GPS Position Mismatch.,medium,medium,0.9884725
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.983313
GPS Position Mismatch.,medium,medium,0.9884725
Aircraft out of Range,medium,medium,0.9755771
Obstacle Avoided. Revise Flight Route,medium,medium,0.9685787
Strong wireless interference. Please fly with caution.,low,low,0.97902197
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.4767358
GPS Position Mismatch.,medium,medium,0.9884725
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9629449
Ambient Light is too weak.,low,low,0.9869141
GPS Position Mismatch.,medium,medium,0.9884725
GPS Position Mismatch.,medium,medium,0.9884725
GPS Position Mismatch.,medium,medium,0.9884725
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.983313
Taking Off.,normal,normal,0.97993267
Landing Canceled.,normal,normal,0.980885
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.96818495
Loading database failed. Geo-awareness function degraded,low,low,0.50205785
Arrived at End Point,normal,normal,0.9640847
Large Wind Velocity.,medium,medium,0.9768982
Sensing system is blocked or too close to the obstacle.,low,low,0.9865088
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9851762
GPS Position Mismatch.,medium,medium,0.9884725
Satellite positioning off. Fly with Caution.,low,low,0.98447776
GPS Position Mismatch.,medium,medium,0.9884725
GPS Position Mismatch.,medium,medium,0.9884725
Yaw Error.,low,low,0.9857986
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.98463964
Taking off.,normal,normal,0.983567
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.96818495
Remote controller assisted takeoff initiated.,normal,normal,0.9795592
GPS Position Mismatch.,medium,medium,0.9884725
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.98660463
Gimbal nnn pan axis endpoint reached,normal,normal,0.95631176
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9474164
Landing Gear Lowering.,normal,normal,0.9842211
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9848567
GPS Position Mismatch.,medium,medium,0.9884725
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9829941
Warning: Command Failed,medium,medium,0.6834288
Landing.,normal,normal,0.98311955
GPS Position Mismatch.,medium,medium,0.9884725
Precision Landing,normal,normal,0.98233354
Taking Off.,normal,normal,0.97993267
Data Recorder File Index is 12.,normal,normal,0.9805381
Braking now! Return sticks to midpoints first.,low,low,0.9821421
Capture Failed Shooting is currently not permitted,low,low,0.9798007
Obstacle Avoided. Revise Flight Route,medium,medium,0.9685787
Motor or propeller error. Check the motors and propellers.,medium,high,0.73976403
Backward Obstacle Sensing is not functioning.,low,low,0.9835775
Cannot Identify Subject,low,low,0.9823959
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9789725
At least two Waypoints are needed,normal,normal,0.47536546
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9845829
