message,label,pred,prob
API Automatic Takeoff,normal,normal,0.91119176
Forward Obstacle Sensing not Responding,low,low,0.952094
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.63274467
Cannot start Self-Timer. Exposure time is too long,low,low,0.594095
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.8891855
Compass Interference. Temp Max Altitude: nnn,low,low,0.93176204
No GPS signal. Unable to hover. Fly with caution,low,low,0.7528032
Critical low battery voltage,medium,medium,0.87944186
Tap Fly Flight Ended Landing Gear Lowered,normal,low,0.7095374
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.6069395
Data Recorder File Index is 13.,normal,normal,0.9953401
Strong Interference Detected. Be careful when flying long distances.,low,low,0.7634816
Compass Redundancy Switch,normal,low,0.9632551
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.59329236
GPS signal weak. Hovering unstable. Fly with caution,low,low,0.59912336
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.964022
Compass error Solution: Move away from ground magnetic interference,low,low,0.9794573
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9567428
RTH : Heading alignment.,normal,normal,0.954676
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.8603914
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9845338
Aircraft is returning to the starting point,normal,normal,0.98131335
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9802067
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.92290515
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.90228677
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.6773756
Landing Gear Raising. Home Point Recorded,normal,normal,0.99501824
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.6856513
Visual positioning inaccurate. Fly with caution,low,low,0.9652395
Downlink Restored (after 0m 2.3s).,normal,normal,0.9915714
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,high,0.5739619
Landing.,normal,normal,0.991619
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.95167553
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.96584785
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.90042365
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.87094754
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.81795204
"Camera busy, cannot enter playback",low,low,0.61826396
Vision sensor error. Contact DJI Support for assistance,medium,high,0.96164334
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.87496793
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.98518527
Cannot track subject: No image. Please retry,low,low,0.72438806
Motor idle. Check whether propellers are installed,normal,medium,0.5024766
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,low,0.7600806
Gimbal nnn pitch axis endpoint reached,normal,normal,0.971493
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.9853894
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.96325606
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.47511142
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.74097896
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.54380757
Locating Landing Point,normal,normal,0.992786
Aircraft is flying back to the start point,normal,normal,0.9770982
Ensure control sticks are centered during takeoff,normal,normal,0.95724446
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.7692508
Propulsion output has been limited to ensure battery health.,normal,high,0.38723248
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.98344755
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.96382105
Large Wind Velocity. Fly with caution.,medium,medium,0.5262257
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.5244831
Critically low power. Aircraft is landing,medium,medium,0.6078509
High wind velocity. Fly with caution.,medium,medium,0.8900628
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.9445818
Aircraft flight control obtained by remote controller B,normal,normal,0.95596206
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.89521855
Gimbal Pitch Limit Reached.,low,low,0.9805315
Drag a box around or tap a target on screen. Then tap Go.,normal,low,0.5052847
