message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.97481763
Low Power. Returning home.,medium,medium,0.9762022
Home Point Recorded.,normal,normal,0.97825706
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.94164747
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9465548
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.95734096
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.9244883
Ground Plain. Safe to Land.,normal,normal,0.9736024
Data Recorder File Index is 15.,normal,normal,0.97186196
Strong wireless interference. Please fly with caution.,low,low,0.96046376
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9793896
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.86062866
GPS Position Mismatch.,medium,medium,0.9821823
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.7525724
Taking Off.,normal,normal,0.9816819
RTH : Cruise.,normal,normal,0.924427
Home Point Recorded.,normal,normal,0.97825706
Attitude is too large.,low,low,0.96084994
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9483057
GPS Position Mismatch.,medium,medium,0.9821823
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9679624
Lens not connected,low,low,0.9075592
GPS Position Mismatch.,medium,medium,0.9821823
Precision Landing. Correcting Landing Position.,normal,normal,0.9793346
GPS Position Mismatch.,medium,medium,0.9821823
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.95734096
Warning: Motor Obstructed,medium,high,0.64196384
GPS Position Mismatch.,medium,medium,0.9821823
GPS Position Mismatch.,medium,medium,0.9821823
"Camera busy, cannot enter playback",low,low,0.89734256
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9642882
GPS Position Mismatch.,medium,medium,0.9821823
GPS Position Mismatch.,medium,medium,0.9821823
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.98013616
GPS Position Mismatch.,medium,medium,0.9821823
Aircraft out of Range,medium,medium,0.9695444
Obstacle Avoided. Revise Flight Route,medium,medium,0.9747396
Strong wireless interference. Please fly with caution.,low,low,0.96046376
Downward vision sensor error. Contact DJI Support for assistance,high,low,0.6649879
GPS Position Mismatch.,medium,medium,0.9821823
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9790933
Ambient Light is too weak.,low,low,0.95903957
GPS Position Mismatch.,medium,medium,0.9821823
GPS Position Mismatch.,medium,medium,0.9821823
GPS Position Mismatch.,medium,medium,0.9821823
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.98013616
Taking Off.,normal,normal,0.9816819
Landing Canceled.,normal,normal,0.9814517
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9788381
Loading database failed. Geo-awareness function degraded,low,low,0.5094982
Arrived at End Point,normal,normal,0.94834304
Large Wind Velocity.,medium,medium,0.9779625
Sensing system is blocked or too close to the obstacle.,low,low,0.9391133
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9793896
GPS Position Mismatch.,medium,medium,0.9821823
Satellite positioning off. Fly with Caution.,low,low,0.95705837
GPS Position Mismatch.,medium,medium,0.9821823
GPS Position Mismatch.,medium,medium,0.9821823
Yaw Error.,low,low,0.96215045
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9723451
Taking off.,normal,normal,0.98041534
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9788381
Remote controller assisted takeoff initiated.,normal,normal,0.95221114
GPS Position Mismatch.,medium,medium,0.9821823
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9642882
Gimbal nnn pan axis endpoint reached,normal,normal,0.96504974
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9646592
Landing Gear Lowering.,normal,normal,0.98109025
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9457824
GPS Position Mismatch.,medium,medium,0.9821823
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.95291793
Warning: Command Failed,medium,medium,0.77290106
Landing.,normal,normal,0.9771114
GPS Position Mismatch.,medium,medium,0.9821823
Precision Landing,normal,normal,0.97923434
Taking Off.,normal,normal,0.9816819
Data Recorder File Index is 12.,normal,normal,0.97241366
Braking now! Return sticks to midpoints first.,low,low,0.9484389
Capture Failed Shooting is currently not permitted,low,low,0.93743384
Obstacle Avoided. Revise Flight Route,medium,medium,0.9747396
Motor or propeller error. Check the motors and propellers.,medium,high,0.69703865
Backward Obstacle Sensing is not functioning.,low,low,0.9647423
Cannot Identify Subject,low,low,0.9325021
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.89478326
At least two Waypoints are needed,normal,normal,0.54740524
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9794295
GPS Position Mismatch.,medium,medium,0.9821823
Aircraft out of Range,medium,medium,0.9695444
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.92926323
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.95734096
PalmControl in Process,normal,normal,0.95422804
GPS Position Mismatch.,medium,medium,0.9821823
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9488492
Taking Off.,normal,normal,0.9816819
GPS Position Mismatch.,medium,medium,0.9821823
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9793896
Precision Landing,normal,normal,0.97923434
Obstacle Avoidance will be disabled in landing.,normal,normal,0.97835755
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.9760231
GPS Position Mismatch.,medium,medium,0.9821823
Taking Off.,normal,normal,0.9816819
In Flight.,normal,normal,0.9740443
Obstacle Avoidance will be disabled in landing.,normal,normal,0.97835755
Return-to-Home Altitude : 65FT,normal,normal,0.9804376
Tap to choose a valid zone.,normal,normal,0.8965328
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.795997
GPS Position Mismatch.,medium,medium,0.9821823
GPS Position Mismatch.,medium,medium,0.9821823
Yaw Error.,low,low,0.96215045
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.96453285
PalmControl in Process,normal,normal,0.95422804
Taking Off.,normal,normal,0.9816819
Ground Plain. Safe to Land.,normal,normal,0.9736024
Landing Gear Raising.,normal,normal,0.9817447
GPS Position Mismatch.,medium,medium,0.9821823
Obstacle Avoidance Disabled.,normal,normal,0.9719151
RTH Altitude : 65FT.,normal,normal,0.9784082
GPS Position Mismatch.,medium,medium,0.9821823
Aircraft takeoff altitude error. Restart aircraft,low,high,0.817967
Landing Gear Lowered.,normal,normal,0.9825348
Landing Gear Lowered.,normal,normal,0.9825348
Landing Gear Raising.,normal,normal,0.9817447
Attitude is too large.,low,low,0.96084994
GPS Position Mismatch.,medium,medium,0.9821823
GPS Position Mismatch.,medium,medium,0.9821823
Tap the screen lightly to focus.,normal,normal,0.9699755
Downlink Lost.,low,low,0.93884045
Braking now! Return sticks to midpoints first.,low,low,0.9484389
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.96762407
Accelerator is Over Range,medium,normal,0.6817175
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.9461316
Strong Remote Controller Interference.,medium,medium,0.96433526
Landing.,normal,normal,0.9771114
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.978506
GPS Position Mismatch.,medium,medium,0.9821823
Set Flight Mode to GPS to fly safe,normal,normal,0.95615673
GPS Position Mismatch.,medium,medium,0.9821823
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.8884481
Home Point Recorded.,normal,normal,0.97825706
GPS Position Mismatch.,medium,medium,0.9821823
RTH : Ascending to RTH altitude.,normal,normal,0.9490001
GPS Position Mismatch.,medium,medium,0.9821823
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9788381
Downlink Restored (after 0m 5.6s).,normal,normal,0.97404784
GPS Position Mismatch.,medium,medium,0.9821823
Camera Settings Adjusted to ActiveTrack,normal,normal,0.97473925
GPS Position Mismatch.,medium,medium,0.9821823
Ambient Light too Weak,low,low,0.9260765
GPS Position Mismatch.,medium,medium,0.9821823
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.95694417
RTH altitude adjusted to nnn,normal,normal,0.8958421
Landing.,normal,normal,0.9771114
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.978506
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9642882
GPS Position Mismatch.,medium,medium,0.9821823
GPS Position Mismatch.,medium,medium,0.9821823
RTH : Cruise.,normal,normal,0.924427
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.95742506
Your palm is too far away from the aircraft. Please step closer.,low,low,0.9438746
Flight Mode Set to Attitude,normal,normal,0.98201776
GPS Position Mismatch.,medium,medium,0.9821823
Taking Off.,normal,normal,0.9816819
GPS Position Mismatch.,medium,medium,0.9821823
Precision Landing. Correcting Landing Position.,normal,normal,0.9793346
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9793896
Taking Off.,normal,normal,0.9816819
Cannot send ActiveTrack command,medium,low,0.6011612
GPS Position Mismatch.,medium,medium,0.9821823
Locating Landing Point,normal,normal,0.96222675
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9488492
GPS Position Mismatch.,medium,medium,0.9821823
Compass initialization failed. Restart aircraft,low,low,0.8121572
GPS Position Mismatch.,medium,medium,0.9821823
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.95694417
Landing.,normal,normal,0.9771114
GPS Position Mismatch.,medium,medium,0.9821823
Landing.,normal,normal,0.9771114
Landing Canceled.,normal,normal,0.9814517
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.94802994
Landing.,normal,normal,0.9771114
Landing Gear Raising.,normal,normal,0.9817447
Obstacle Avoidance will be disabled in landing.,normal,normal,0.97835755
GPS Position Mismatch.,medium,medium,0.9821823
In Flight.,normal,normal,0.9740443
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9793896
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.8662132
Strong Interference. Fly with caution.,low,low,0.96048415
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,normal,0.48257267
GPS Position Mismatch.,medium,medium,0.9821823
Landing Gear Raised.,normal,normal,0.98267174
Strong wireless interference. Please fly with caution.,low,low,0.96046376
Gyroscope initialization failed. Restart aircraft,medium,low,0.85526216
Aircraft is entering a restricted area,high,high,0.94273514
Home Point Updated.,normal,normal,0.97967315
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.96368366
Strong wireless interference. Please fly with caution.,low,low,0.96046376
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9606416
Downlink Lost.,low,low,0.93884045
Strong wireless interference. Please fly with caution.,low,low,0.96046376
GPS Position Mismatch.,medium,medium,0.9821823
Downlink Lost.,low,low,0.93884045
Gimbal Roll Limit Reached.,low,low,0.95516396
Exited Visual Avoidance System.,normal,normal,0.9695388
Landing Gear Lowering.,normal,normal,0.98109025
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9793896
Compass direction is not the same with IMU,medium,low,0.78038186
Yaw Error.,low,low,0.96215045
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.9366413
Set Flight Mode to GPS to fly safe,normal,normal,0.95615673
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.9657638
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,medium,0.5967561
GPS Position Mismatch.,medium,medium,0.9821823
GPS Position Mismatch.,medium,medium,0.9821823
Failed to cancel landing,low,low,0.8291644
Data Recorder File Index is 45.,normal,normal,0.97082424
RTK Base Station Data Not Received,normal,low,0.86485255
GPS Position Mismatch.,medium,medium,0.9821823
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.96368366
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.93461925
GPS Position Mismatch.,medium,medium,0.9821823
Return-to-Home Altitude : 98FT.,normal,normal,0.9803412
Landing Gear Raised.,normal,normal,0.98267174
GPS Position Mismatch.,medium,medium,0.9821823
GPS Position Mismatch.,medium,medium,0.9821823
Home Point Updated.,normal,normal,0.97967315
Downlink Lost.,low,low,0.93884045
Home Point Updated.,normal,normal,0.97967315
Satellite positioning off. Fly with Caution.,low,low,0.95705837
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.95734096
Large Wind Velocity. Fly with caution.,medium,medium,0.9763331
GPS Position Mismatch.,medium,medium,0.9821823
Gimbal Yaw Limit Reached,low,low,0.96298325
GPS Position Mismatch.,medium,medium,0.9821823
GPS Position Mismatch.,medium,medium,0.9821823
