message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9999851
Low Power. Returning home.,medium,medium,0.99998295
Home Point Recorded.,normal,normal,0.99999106
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.999966
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9999856
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999722
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.9504165
Ground Plain. Safe to Land.,normal,normal,0.99999106
Data Recorder File Index is 15.,normal,normal,0.99999297
Strong wireless interference. Please fly with caution.,low,low,0.99999547
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.999995
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9999827
GPS Position Mismatch.,medium,medium,0.9999981
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.9829626
Taking Off.,normal,normal,0.9999956
RTH : Cruise.,normal,normal,0.9999628
Home Point Recorded.,normal,normal,0.99999106
Attitude is too large.,low,low,0.9999943
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.99994147
GPS Position Mismatch.,medium,medium,0.9999981
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.999998
Lens not connected,low,low,0.9999279
GPS Position Mismatch.,medium,medium,0.9999981
Precision Landing. Correcting Landing Position.,normal,normal,0.99999225
GPS Position Mismatch.,medium,medium,0.9999981
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999722
Warning: Motor Obstructed,medium,high,0.99729127
GPS Position Mismatch.,medium,medium,0.9999981
GPS Position Mismatch.,medium,medium,0.9999981
"Camera busy, cannot enter playback",low,low,0.99960166
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9999862
GPS Position Mismatch.,medium,medium,0.9999981
GPS Position Mismatch.,medium,medium,0.9999981
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999887
GPS Position Mismatch.,medium,medium,0.9999981
Aircraft out of Range,medium,medium,0.9999552
Obstacle Avoided. Revise Flight Route,medium,medium,0.99994373
Strong wireless interference. Please fly with caution.,low,low,0.99999547
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.7971781
GPS Position Mismatch.,medium,medium,0.9999981
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.999987
Ambient Light is too weak.,low,low,0.99998844
GPS Position Mismatch.,medium,medium,0.9999981
GPS Position Mismatch.,medium,medium,0.9999981
GPS Position Mismatch.,medium,medium,0.9999981
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999887
Taking Off.,normal,normal,0.9999956
Landing Canceled.,normal,normal,0.99999416
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99996305
Loading database failed. Geo-awareness function degraded,low,low,0.99970776
Arrived at End Point,normal,normal,0.99996865
Large Wind Velocity.,medium,medium,0.9999826
Sensing system is blocked or too close to the obstacle.,low,low,0.9999124
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.999995
GPS Position Mismatch.,medium,medium,0.9999981
Satellite positioning off. Fly with Caution.,low,low,0.99999523
GPS Position Mismatch.,medium,medium,0.9999981
GPS Position Mismatch.,medium,medium,0.9999981
Yaw Error.,low,low,0.9999931
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9999708
Taking off.,normal,normal,0.99999213
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99996305
Remote controller assisted takeoff initiated.,normal,normal,0.9999738
GPS Position Mismatch.,medium,medium,0.9999981
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9999862
Gimbal nnn pan axis endpoint reached,normal,normal,0.9997681
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.99999
Landing Gear Lowering.,normal,normal,0.99999154
Calibration target not far away enough. Please calibrate using infinity,low,low,0.99999034
GPS Position Mismatch.,medium,medium,0.9999981
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9999474
Warning: Command Failed,medium,medium,0.9994906
Landing.,normal,normal,0.99999285
GPS Position Mismatch.,medium,medium,0.9999981
Precision Landing,normal,normal,0.9999937
Taking Off.,normal,normal,0.9999956
Data Recorder File Index is 12.,normal,normal,0.99999213
Braking now! Return sticks to midpoints first.,low,low,0.9999951
Capture Failed Shooting is currently not permitted,low,low,0.9999809
Obstacle Avoided. Revise Flight Route,medium,medium,0.99994373
Motor or propeller error. Check the motors and propellers.,medium,high,0.98309237
Backward Obstacle Sensing is not functioning.,low,low,0.9999814
Cannot Identify Subject,low,low,0.9999949
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.999941
At least two Waypoints are needed,normal,normal,0.92446893
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9999566
GPS Position Mismatch.,medium,medium,0.9999981
Aircraft out of Range,medium,medium,0.9999552
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.9999752
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999722
PalmControl in Process,normal,normal,0.9999219
GPS Position Mismatch.,medium,medium,0.9999981
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.99994516
Taking Off.,normal,normal,0.9999956
GPS Position Mismatch.,medium,medium,0.9999981
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.999995
Precision Landing,normal,normal,0.9999937
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9999801
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.999938
GPS Position Mismatch.,medium,medium,0.9999981
Taking Off.,normal,normal,0.9999956
In Flight.,normal,normal,0.9999713
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9999801
Return-to-Home Altitude : 65FT,normal,normal,0.99998343
Tap to choose a valid zone.,normal,normal,0.9999435
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.9998764
GPS Position Mismatch.,medium,medium,0.9999981
GPS Position Mismatch.,medium,medium,0.9999981
Yaw Error.,low,low,0.9999931
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.9999069
PalmControl in Process,normal,normal,0.9999219
Taking Off.,normal,normal,0.9999956
Ground Plain. Safe to Land.,normal,normal,0.99999106
Landing Gear Raising.,normal,normal,0.999995
GPS Position Mismatch.,medium,medium,0.9999981
Obstacle Avoidance Disabled.,normal,normal,0.9997497
RTH Altitude : 65FT.,normal,normal,0.9999889
GPS Position Mismatch.,medium,medium,0.9999981
Aircraft takeoff altitude error. Restart aircraft,low,medium,0.5565881
Landing Gear Lowered.,normal,normal,0.99999106
