message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9993832
Low Power. Returning home.,medium,medium,0.9947519
Home Point Recorded.,normal,normal,0.99944514
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9998491
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9991308
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99984634
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,medium,0.8322276
Ground Plain. Safe to Land.,normal,normal,0.9987269
Data Recorder File Index is 15.,normal,normal,0.999448
Strong wireless interference. Please fly with caution.,low,low,0.9998405
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9993956
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9990596
GPS Position Mismatch.,medium,medium,0.9990497
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.9958525
Taking Off.,normal,normal,0.99956423
RTH : Cruise.,normal,normal,0.9993381
Home Point Recorded.,normal,normal,0.99944514
Attitude is too large.,low,low,0.99827707
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9996668
GPS Position Mismatch.,medium,medium,0.9990497
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.99988604
Lens not connected,low,low,0.9915945
GPS Position Mismatch.,medium,medium,0.9990497
Precision Landing. Correcting Landing Position.,normal,normal,0.99970704
GPS Position Mismatch.,medium,medium,0.9990497
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99984634
Warning: Motor Obstructed,medium,high,0.9460391
GPS Position Mismatch.,medium,medium,0.9990497
GPS Position Mismatch.,medium,medium,0.9990497
"Camera busy, cannot enter playback",low,low,0.99131316
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.996707
GPS Position Mismatch.,medium,medium,0.9990497
GPS Position Mismatch.,medium,medium,0.9990497
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9997271
GPS Position Mismatch.,medium,medium,0.9990497
Aircraft out of Range,medium,medium,0.99727505
Obstacle Avoided. Revise Flight Route,medium,medium,0.990571
Strong wireless interference. Please fly with caution.,low,low,0.9998405
Downward vision sensor error. Contact DJI Support for assistance,high,low,0.7946438
GPS Position Mismatch.,medium,medium,0.9990497
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.98780626
Ambient Light is too weak.,low,low,0.9998528
GPS Position Mismatch.,medium,medium,0.9990497
GPS Position Mismatch.,medium,medium,0.9990497
GPS Position Mismatch.,medium,medium,0.9990497
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9997271
Taking Off.,normal,normal,0.99956423
Landing Canceled.,normal,normal,0.99943703
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9997174
Loading database failed. Geo-awareness function degraded,low,low,0.99596184
Arrived at End Point,normal,normal,0.99945873
Large Wind Velocity.,medium,medium,0.99822515
Sensing system is blocked or too close to the obstacle.,low,low,0.99069643
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9993956
GPS Position Mismatch.,medium,medium,0.9990497
Satellite positioning off. Fly with Caution.,low,low,0.9998429
GPS Position Mismatch.,medium,medium,0.9990497
GPS Position Mismatch.,medium,medium,0.9990497
Yaw Error.,low,low,0.9995018
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9995722
Taking off.,normal,normal,0.99948275
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9997174
Remote controller assisted takeoff initiated.,normal,normal,0.9990151
GPS Position Mismatch.,medium,medium,0.9990497
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.996707
Gimbal nnn pan axis endpoint reached,normal,normal,0.99854195
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9941472
Landing Gear Lowering.,normal,normal,0.9997764
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9998528
GPS Position Mismatch.,medium,medium,0.9990497
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.99928683
Warning: Command Failed,medium,medium,0.99086106
Landing.,normal,normal,0.99968255
GPS Position Mismatch.,medium,medium,0.9990497
Precision Landing,normal,normal,0.99982065
Taking Off.,normal,normal,0.99956423
Data Recorder File Index is 12.,normal,normal,0.99946886
Braking now! Return sticks to midpoints first.,low,low,0.99970454
Capture Failed Shooting is currently not permitted,low,low,0.8968894
Obstacle Avoided. Revise Flight Route,medium,medium,0.990571
Motor or propeller error. Check the motors and propellers.,medium,high,0.8571483
Backward Obstacle Sensing is not functioning.,low,low,0.99944156
Cannot Identify Subject,low,low,0.99936575
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9992428
At least two Waypoints are needed,normal,normal,0.9983108
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.99859434
