message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.99291396
Low Power. Returning home.,medium,medium,0.9980388
Home Point Recorded.,normal,normal,0.99854374
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9929918
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9936329
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99426997
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.8638325
Ground Plain. Safe to Land.,normal,normal,0.9983171
Data Recorder File Index is 15.,normal,normal,0.9981439
Strong wireless interference. Please fly with caution.,low,low,0.9973385
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99812835
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.98638654
GPS Position Mismatch.,medium,medium,0.99702066
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.9497218
Taking Off.,normal,normal,0.9990907
RTH : Cruise.,normal,normal,0.9946121
Home Point Recorded.,normal,normal,0.99854374
Attitude is too large.,low,low,0.99063194
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.991398
GPS Position Mismatch.,medium,medium,0.99702066
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.99691856
Lens not connected,low,low,0.99630827
GPS Position Mismatch.,medium,medium,0.99702066
Precision Landing. Correcting Landing Position.,normal,normal,0.9983564
GPS Position Mismatch.,medium,medium,0.99702066
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99426997
Warning: Motor Obstructed,medium,high,0.8981102
GPS Position Mismatch.,medium,medium,0.99702066
GPS Position Mismatch.,medium,medium,0.99702066
"Camera busy, cannot enter playback",low,medium,0.5521819
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99647707
GPS Position Mismatch.,medium,medium,0.99702066
GPS Position Mismatch.,medium,medium,0.99702066
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9976554
GPS Position Mismatch.,medium,medium,0.99702066
Aircraft out of Range,medium,medium,0.9974323
Obstacle Avoided. Revise Flight Route,medium,medium,0.9898595
Strong wireless interference. Please fly with caution.,low,low,0.9973385
Downward vision sensor error. Contact DJI Support for assistance,high,medium,0.95856607
GPS Position Mismatch.,medium,medium,0.99702066
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9945041
Ambient Light is too weak.,low,low,0.99394953
GPS Position Mismatch.,medium,medium,0.99702066
GPS Position Mismatch.,medium,medium,0.99702066
GPS Position Mismatch.,medium,medium,0.99702066
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9976554
Taking Off.,normal,normal,0.9990907
Landing Canceled.,normal,normal,0.9993154
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99746203
Loading database failed. Geo-awareness function degraded,low,low,0.95356625
Arrived at End Point,normal,normal,0.97141325
Large Wind Velocity.,medium,medium,0.99682033
Sensing system is blocked or too close to the obstacle.,low,low,0.99107236
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99812835
GPS Position Mismatch.,medium,medium,0.99702066
Satellite positioning off. Fly with Caution.,low,low,0.9962536
GPS Position Mismatch.,medium,medium,0.99702066
GPS Position Mismatch.,medium,medium,0.99702066
Yaw Error.,low,low,0.99713755
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9986436
Taking off.,normal,normal,0.99675155
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99746203
Remote controller assisted takeoff initiated.,normal,normal,0.9950067
GPS Position Mismatch.,medium,medium,0.99702066
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99647707
Gimbal nnn pan axis endpoint reached,normal,normal,0.98903185
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9850612
Landing Gear Lowering.,normal,normal,0.9991184
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9973326
GPS Position Mismatch.,medium,medium,0.99702066
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9725824
Warning: Command Failed,medium,medium,0.98481375
Landing.,normal,normal,0.99930346
GPS Position Mismatch.,medium,medium,0.99702066
Precision Landing,normal,normal,0.999148
Taking Off.,normal,normal,0.9990907
Data Recorder File Index is 12.,normal,normal,0.99811745
Braking now! Return sticks to midpoints first.,low,low,0.9938577
Capture Failed Shooting is currently not permitted,low,low,0.9961628
Obstacle Avoided. Revise Flight Route,medium,medium,0.9898595
Motor or propeller error. Check the motors and propellers.,medium,high,0.72290397
Backward Obstacle Sensing is not functioning.,low,low,0.9984388
Cannot Identify Subject,low,low,0.99485093
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9914085
At least two Waypoints are needed,normal,normal,0.88302994
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.99759895
GPS Position Mismatch.,medium,medium,0.99702066
Aircraft out of Range,medium,medium,0.9974323
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.9849777
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99426997
PalmControl in Process,normal,normal,0.99767846
GPS Position Mismatch.,medium,medium,0.99702066
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9889432
Taking Off.,normal,normal,0.9990907
GPS Position Mismatch.,medium,medium,0.99702066
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99812835
Precision Landing,normal,normal,0.999148
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9988431
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.99324554
GPS Position Mismatch.,medium,medium,0.99702066
Taking Off.,normal,normal,0.9990907
In Flight.,normal,normal,0.99115103
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9988431
Return-to-Home Altitude : 65FT,normal,normal,0.99784803
Tap to choose a valid zone.,normal,normal,0.97145915
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.9845852
GPS Position Mismatch.,medium,medium,0.99702066
GPS Position Mismatch.,medium,medium,0.99702066
Yaw Error.,low,low,0.99713755
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.98757476
PalmControl in Process,normal,normal,0.99767846
Taking Off.,normal,normal,0.9990907
Ground Plain. Safe to Land.,normal,normal,0.9983171
Landing Gear Raising.,normal,normal,0.9993789
GPS Position Mismatch.,medium,medium,0.99702066
Obstacle Avoidance Disabled.,normal,normal,0.9973895
RTH Altitude : 65FT.,normal,normal,0.99688476
GPS Position Mismatch.,medium,medium,0.99702066
Aircraft takeoff altitude error. Restart aircraft,low,high,0.8309505
Landing Gear Lowered.,normal,normal,0.99934024
Landing Gear Lowered.,normal,normal,0.99934024
Landing Gear Raising.,normal,normal,0.9993789
Attitude is too large.,low,low,0.99063194
GPS Position Mismatch.,medium,medium,0.99702066
GPS Position Mismatch.,medium,medium,0.99702066
Tap the screen lightly to focus.,normal,normal,0.99640745
Downlink Lost.,low,low,0.99037653
Braking now! Return sticks to midpoints first.,low,low,0.9938577
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9956944
Accelerator is Over Range,medium,medium,0.88780195
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.98925835
Strong Remote Controller Interference.,medium,medium,0.9987664
Landing.,normal,normal,0.99930346
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.99867684
GPS Position Mismatch.,medium,medium,0.99702066
Set Flight Mode to GPS to fly safe,normal,normal,0.99695396
GPS Position Mismatch.,medium,medium,0.99702066
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.93506193
Home Point Recorded.,normal,normal,0.99854374
GPS Position Mismatch.,medium,medium,0.99702066
RTH : Ascending to RTH altitude.,normal,normal,0.99672997
GPS Position Mismatch.,medium,medium,0.99702066
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99746203
Downlink Restored (after 0m 5.6s).,normal,normal,0.9938571
GPS Position Mismatch.,medium,medium,0.99702066
Camera Settings Adjusted to ActiveTrack,normal,normal,0.99817145
GPS Position Mismatch.,medium,medium,0.99702066
Ambient Light too Weak,low,low,0.97545403
GPS Position Mismatch.,medium,medium,0.99702066
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9945873
RTH altitude adjusted to nnn,normal,normal,0.9395719
Landing.,normal,normal,0.99930346
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.99867684
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99647707
GPS Position Mismatch.,medium,medium,0.99702066
GPS Position Mismatch.,medium,medium,0.99702066
RTH : Cruise.,normal,normal,0.9946121
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.98723865
Your palm is too far away from the aircraft. Please step closer.,low,low,0.99539137
Flight Mode Set to Attitude,normal,normal,0.99915135
GPS Position Mismatch.,medium,medium,0.99702066
Taking Off.,normal,normal,0.9990907
GPS Position Mismatch.,medium,medium,0.99702066
Precision Landing. Correcting Landing Position.,normal,normal,0.9983564
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99812835
Taking Off.,normal,normal,0.9990907
Cannot send ActiveTrack command,medium,low,0.8881975
GPS Position Mismatch.,medium,medium,0.99702066
Locating Landing Point,normal,normal,0.9986339
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9889432
GPS Position Mismatch.,medium,medium,0.99702066
Compass initialization failed. Restart aircraft,low,low,0.9043472
GPS Position Mismatch.,medium,medium,0.99702066
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9945873
Landing.,normal,normal,0.99930346
GPS Position Mismatch.,medium,medium,0.99702066
Landing.,normal,normal,0.99930346
Landing Canceled.,normal,normal,0.9993154
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.99502987
Landing.,normal,normal,0.99930346
Landing Gear Raising.,normal,normal,0.9993789
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9988431
GPS Position Mismatch.,medium,medium,0.99702066
In Flight.,normal,normal,0.99115103
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99812835
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.9386149
Strong Interference. Fly with caution.,low,low,0.99575067
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.7578271
GPS Position Mismatch.,medium,medium,0.99702066
Landing Gear Raised.,normal,normal,0.9994498
Strong wireless interference. Please fly with caution.,low,low,0.9973385
Gyroscope initialization failed. Restart aircraft,medium,low,0.9559874
Aircraft is entering a restricted area,high,high,0.9603159
Home Point Updated.,normal,normal,0.9993012
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9975642
Strong wireless interference. Please fly with caution.,low,low,0.9973385
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9980501
Downlink Lost.,low,low,0.99037653
Strong wireless interference. Please fly with caution.,low,low,0.9973385
GPS Position Mismatch.,medium,medium,0.99702066
Downlink Lost.,low,low,0.99037653
Gimbal Roll Limit Reached.,low,low,0.9972982
Exited Visual Avoidance System.,normal,normal,0.9967782
Landing Gear Lowering.,normal,normal,0.9991184
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99812835
Compass direction is not the same with IMU,medium,low,0.7798044
Yaw Error.,low,low,0.99713755
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.9894298
Set Flight Mode to GPS to fly safe,normal,normal,0.99695396
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.9952579
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.97896385
GPS Position Mismatch.,medium,medium,0.99702066
GPS Position Mismatch.,medium,medium,0.99702066
Failed to cancel landing,low,low,0.7092768
Data Recorder File Index is 45.,normal,normal,0.9975758
RTK Base Station Data Not Received,normal,low,0.9443803
GPS Position Mismatch.,medium,medium,0.99702066
