message,label,pred,prob
API Automatic Takeoff,normal,normal,0.9253702
Forward Obstacle Sensing not Responding,low,low,0.91186666
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.6347692
Cannot start Self-Timer. Exposure time is too long,low,low,0.67266864
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.93263555
Compass Interference. Temp Max Altitude: nnn,low,low,0.8779737
No GPS signal. Unable to hover. Fly with caution,low,low,0.7937621
Critical low battery voltage,medium,medium,0.93033683
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.91971123
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.8897409
Data Recorder File Index is 13.,normal,normal,0.94304013
Strong Interference Detected. Be careful when flying long distances.,low,low,0.89347214
Compass Redundancy Switch,normal,low,0.58947104
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.7893369
GPS signal weak. Hovering unstable. Fly with caution,low,low,0.78993464
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.6106
Compass error Solution: Move away from ground magnetic interference,low,low,0.8695156
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.91054857
RTH : Heading alignment.,normal,normal,0.9096533
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.8885073
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.92791003
Aircraft is returning to the starting point,normal,normal,0.91639066
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9238842
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.5556957
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.86407745
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.7657395
Landing Gear Raising. Home Point Recorded,normal,normal,0.93451846
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.8731434
Visual positioning inaccurate. Fly with caution,low,low,0.9093427
Downlink Restored (after 0m 2.3s).,normal,normal,0.93729675
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,high,0.3757775
Landing.,normal,normal,0.93157506
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.92838186
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9091627
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.9264071
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.8023939
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.3586074
"Camera busy, cannot enter playback",low,medium,0.44683954
Vision sensor error. Contact DJI Support for assistance,medium,high,0.86187464
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.8442601
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.93860686
Cannot track subject: No image. Please retry,low,low,0.9328053
Motor idle. Check whether propellers are installed,normal,medium,0.80962414
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,low,0.8609065
Gimbal nnn pitch axis endpoint reached,normal,normal,0.9299051
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.8548685
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.92112976
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.5584661
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.8582685
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.6033062
Locating Landing Point,normal,normal,0.92100376
Aircraft is flying back to the start point,normal,normal,0.92345196
Ensure control sticks are centered during takeoff,normal,normal,0.77412534
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.8884766
Propulsion output has been limited to ensure battery health.,normal,high,0.6084097
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.91791743
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.8633867
Large Wind Velocity. Fly with caution.,medium,medium,0.8303637
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.42858347
Critically low power. Aircraft is landing,medium,medium,0.9147957
High wind velocity. Fly with caution.,medium,medium,0.8088817
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.7166451
Aircraft flight control obtained by remote controller B,normal,normal,0.91308326
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.93626106
Gimbal Pitch Limit Reached.,low,low,0.8978277
Drag a box around or tap a target on screen. Then tap Go.,normal,low,0.7536991
Remote controller signal weak. Adjust remote controller antennas,low,low,0.9072199
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.8798642
Data Recorder File Index is 7.,normal,normal,0.9424913
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.8451028
Target lost. QuickShots stopped,low,low,0.87381744
Aircraft will automatically descend in nnn,medium,normal,0.92768514
Obstacle Avoidance disabled. Fly with caution,low,normal,0.7766213
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9306978
Critical low battery. Return to home or land promptly,medium,medium,0.9363831
Switched to T (Tripod)-mode.,normal,normal,0.9362963
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.49244416
Subject too Large. Move Away and retry,low,low,0.9375223
Low battery. Recharge promptly,medium,medium,0.93025655
GPS Position Mismatch.,medium,low,0.8156256
APAS has been enabled,normal,normal,0.82554126
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.83234423
Data Recorder File Index is 3.,normal,normal,0.94157547
RTK Base Station Data Not Received,normal,normal,0.83660775
Cache Space Full,medium,low,0.8562812
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.8000619
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.9195834
Gimbal Roll Limit Reached.,low,low,0.90257937
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.9431728
Cannot Track Subject. Cannot Identify Subject,low,low,0.9224379
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.93266475
Motor nnn propeller detached or installed incorrectly,high,normal,0.80302227
RTH : Ascending to RTH altitude.,normal,normal,0.9215668
ActiveTrack Flight Paused,low,normal,0.41869995
Aircraft is too far away,medium,low,0.831963
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.35084584
Capture Failed Cannot enter Pano mode,low,low,0.9301266
RTH Altitude : 65FT.,normal,normal,0.9344876
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.8676742
No GPS signal. Aircraft unable to hover. Fly with caution,medium,low,0.8339444
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.783949
Strong Interference Now. Fly with caution.,low,low,0.9191876
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.5209733
Data Recorder File Index is 45.,normal,normal,0.94225216
Auxiliary Bottom Light set to automatic mode,normal,normal,0.9297413
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.914799
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9337501
Compass data error. Please contact DJI Support,low,low,0.9267687
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.79472786
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,high,0.5182023
Battery nnn requires maintenance,low,medium,0.9008885
