message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9368876
Low Power. Returning home.,medium,medium,0.94413954
Home Point Recorded.,normal,normal,0.9461317
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.867774
Your palm is too close to the aircraft. Please step farther away.,low,low,0.8999347
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9191591
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.8890135
Ground Plain. Safe to Land.,normal,normal,0.9331142
Data Recorder File Index is 15.,normal,normal,0.93745124
Strong wireless interference. Please fly with caution.,low,low,0.9379983
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9421972
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.7908882
GPS Position Mismatch.,medium,medium,0.96777046
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.6099284
Taking Off.,normal,normal,0.94529027
RTH : Cruise.,normal,normal,0.9158507
Home Point Recorded.,normal,normal,0.9461317
Attitude is too large.,low,low,0.953693
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9079888
GPS Position Mismatch.,medium,medium,0.96777046
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.93348813
Lens not connected,low,low,0.8947438
GPS Position Mismatch.,medium,medium,0.96777046
Precision Landing. Correcting Landing Position.,normal,normal,0.941864
GPS Position Mismatch.,medium,medium,0.96777046
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9191591
Warning: Motor Obstructed,medium,high,0.5193547
GPS Position Mismatch.,medium,medium,0.96777046
GPS Position Mismatch.,medium,medium,0.96777046
"Camera busy, cannot enter playback",low,low,0.5180287
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9499522
GPS Position Mismatch.,medium,medium,0.96777046
GPS Position Mismatch.,medium,medium,0.96777046
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.93809724
GPS Position Mismatch.,medium,medium,0.96777046
Aircraft out of Range,medium,medium,0.93053216
Obstacle Avoided. Revise Flight Route,medium,medium,0.93156326
Strong wireless interference. Please fly with caution.,low,low,0.9379983
Downward vision sensor error. Contact DJI Support for assistance,high,medium,0.6796035
GPS Position Mismatch.,medium,medium,0.96777046
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.94335383
Ambient Light is too weak.,low,low,0.9272374
GPS Position Mismatch.,medium,medium,0.96777046
GPS Position Mismatch.,medium,medium,0.96777046
GPS Position Mismatch.,medium,medium,0.96777046
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.93809724
Taking Off.,normal,normal,0.94529027
Landing Canceled.,normal,normal,0.9358675
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.90896136
Loading database failed. Geo-awareness function degraded,low,low,0.5980198
Arrived at End Point,normal,normal,0.9400977
Large Wind Velocity.,medium,medium,0.94499594
Sensing system is blocked or too close to the obstacle.,low,low,0.8892056
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9421972
GPS Position Mismatch.,medium,medium,0.96777046
Satellite positioning off. Fly with Caution.,low,low,0.905442
GPS Position Mismatch.,medium,medium,0.96777046
GPS Position Mismatch.,medium,medium,0.96777046
Yaw Error.,low,low,0.95529914
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.93241316
Taking off.,normal,normal,0.9433745
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.90896136
Remote controller assisted takeoff initiated.,normal,normal,0.92268354
GPS Position Mismatch.,medium,medium,0.96777046
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9499522
Gimbal nnn pan axis endpoint reached,normal,normal,0.87017936
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9322957
Landing Gear Lowering.,normal,normal,0.9424557
Calibration target not far away enough. Please calibrate using infinity,low,low,0.86891466
GPS Position Mismatch.,medium,medium,0.96777046
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9236654
Warning: Command Failed,medium,medium,0.8853613
Landing.,normal,normal,0.9402961
GPS Position Mismatch.,medium,medium,0.96777046
Precision Landing,normal,normal,0.9408491
Taking Off.,normal,normal,0.94529027
Data Recorder File Index is 12.,normal,normal,0.9362208
Braking now! Return sticks to midpoints first.,low,low,0.9465552
Capture Failed Shooting is currently not permitted,low,low,0.9131759
Obstacle Avoided. Revise Flight Route,medium,medium,0.93156326
Motor or propeller error. Check the motors and propellers.,medium,medium,0.6701594
Backward Obstacle Sensing is not functioning.,low,low,0.9317904
Cannot Identify Subject,low,low,0.9180994
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.8842778
At least two Waypoints are needed,normal,normal,0.53269684
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.90923285
GPS Position Mismatch.,medium,medium,0.96777046
Aircraft out of Range,medium,medium,0.93053216
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.75940746
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9191591
PalmControl in Process,normal,normal,0.8727893
GPS Position Mismatch.,medium,medium,0.96777046
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.8467825
Taking Off.,normal,normal,0.94529027
GPS Position Mismatch.,medium,medium,0.96777046
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9421972
