message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.99997103
Low Power. Returning home.,medium,medium,0.9999937
Home Point Recorded.,normal,normal,0.99998534
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9999286
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9994399
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999875
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.9995437
Ground Plain. Safe to Land.,normal,normal,0.999969
Data Recorder File Index is 15.,normal,normal,0.99997914
Strong wireless interference. Please fly with caution.,low,low,0.9973907
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999771
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9996176
GPS Position Mismatch.,medium,medium,0.9999957
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.9997898
Taking Off.,normal,normal,0.99998236
RTH : Cruise.,normal,normal,0.9999678
Home Point Recorded.,normal,normal,0.99998534
Attitude is too large.,low,low,0.99993896
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.99917763
GPS Position Mismatch.,medium,medium,0.9999957
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9975758
Lens not connected,low,low,0.9997477
GPS Position Mismatch.,medium,medium,0.9999957
Precision Landing. Correcting Landing Position.,normal,normal,0.99997616
GPS Position Mismatch.,medium,medium,0.9999957
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999875
Warning: Motor Obstructed,medium,high,0.99327517
GPS Position Mismatch.,medium,medium,0.9999957
GPS Position Mismatch.,medium,medium,0.9999957
"Camera busy, cannot enter playback",low,low,0.9302135
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99999106
GPS Position Mismatch.,medium,medium,0.9999957
GPS Position Mismatch.,medium,medium,0.9999957
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999732
GPS Position Mismatch.,medium,medium,0.9999957
Aircraft out of Range,medium,medium,0.99996114
Obstacle Avoided. Revise Flight Route,medium,medium,0.9999585
Strong wireless interference. Please fly with caution.,low,low,0.9973907
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.5003282
GPS Position Mismatch.,medium,medium,0.9999957
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9999858
Ambient Light is too weak.,low,low,0.9998902
GPS Position Mismatch.,medium,medium,0.9999957
GPS Position Mismatch.,medium,medium,0.9999957
GPS Position Mismatch.,medium,medium,0.9999957
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999732
Taking Off.,normal,normal,0.99998236
Landing Canceled.,normal,normal,0.99998164
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9999707
Loading database failed. Geo-awareness function degraded,low,low,0.9900635
Arrived at End Point,normal,normal,0.9999695
Large Wind Velocity.,medium,medium,0.99998796
Sensing system is blocked or too close to the obstacle.,low,low,0.9923848
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999771
GPS Position Mismatch.,medium,medium,0.9999957
Satellite positioning off. Fly with Caution.,low,low,0.9999006
GPS Position Mismatch.,medium,medium,0.9999957
GPS Position Mismatch.,medium,medium,0.9999957
Yaw Error.,low,low,0.99996173
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.8486262
Taking off.,normal,normal,0.99998474
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9999707
