message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.99965084
Low Power. Returning home.,medium,medium,0.9995158
Home Point Recorded.,normal,normal,0.9996556
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.99824834
Your palm is too close to the aircraft. Please step farther away.,low,low,0.99899274
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9996213
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,medium,0.68241864
Ground Plain. Safe to Land.,normal,normal,0.9995838
Data Recorder File Index is 15.,normal,normal,0.99964964
Strong wireless interference. Please fly with caution.,low,low,0.9990207
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9996618
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.99858034
GPS Position Mismatch.,medium,medium,0.99960214
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.99944705
Taking Off.,normal,normal,0.99964786
RTH : Cruise.,normal,normal,0.99959666
Home Point Recorded.,normal,normal,0.9996556
Attitude is too large.,low,low,0.99892527
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.998845
GPS Position Mismatch.,medium,medium,0.99960214
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9989448
Lens not connected,low,low,0.9986779
GPS Position Mismatch.,medium,medium,0.99960214
Precision Landing. Correcting Landing Position.,normal,normal,0.999622
GPS Position Mismatch.,medium,medium,0.99960214
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9996213
Warning: Motor Obstructed,medium,high,0.93306416
GPS Position Mismatch.,medium,medium,0.99960214
GPS Position Mismatch.,medium,medium,0.99960214
"Camera busy, cannot enter playback",low,low,0.9986884
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9995115
GPS Position Mismatch.,medium,medium,0.99960214
GPS Position Mismatch.,medium,medium,0.99960214
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99965227
GPS Position Mismatch.,medium,medium,0.99960214
Aircraft out of Range,medium,medium,0.99954236
Obstacle Avoided. Revise Flight Route,medium,medium,0.99942505
Strong wireless interference. Please fly with caution.,low,low,0.9990207
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.5349506
GPS Position Mismatch.,medium,medium,0.99960214
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9995339
Ambient Light is too weak.,low,low,0.9989347
GPS Position Mismatch.,medium,medium,0.99960214
GPS Position Mismatch.,medium,medium,0.99960214
GPS Position Mismatch.,medium,medium,0.99960214
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99965227
Taking Off.,normal,normal,0.99964786
Landing Canceled.,normal,normal,0.9996432
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9995976
Loading database failed. Geo-awareness function degraded,low,low,0.99878377
Arrived at End Point,normal,normal,0.99961406
Large Wind Velocity.,medium,medium,0.9995376
Sensing system is blocked or too close to the obstacle.,low,low,0.9987423
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9996618
GPS Position Mismatch.,medium,medium,0.99960214
Satellite positioning off. Fly with Caution.,low,low,0.9988925
GPS Position Mismatch.,medium,medium,0.99960214
GPS Position Mismatch.,medium,medium,0.99960214
Yaw Error.,low,low,0.9989311
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9996233
Taking off.,normal,normal,0.99964345
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9995976
Remote controller assisted takeoff initiated.,normal,normal,0.999634
GPS Position Mismatch.,medium,medium,0.99960214
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9995115
Gimbal nnn pan axis endpoint reached,normal,normal,0.99964213
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.999534
Landing Gear Lowering.,normal,normal,0.9996511
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9989096
GPS Position Mismatch.,medium,medium,0.99960214
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9987845
Warning: Command Failed,medium,medium,0.9903362
Landing.,normal,normal,0.9996439
GPS Position Mismatch.,medium,medium,0.99960214
Precision Landing,normal,normal,0.9996469
Taking Off.,normal,normal,0.99964786
Data Recorder File Index is 12.,normal,normal,0.9996474
Braking now! Return sticks to midpoints first.,low,low,0.998998
Capture Failed Shooting is currently not permitted,low,low,0.9987435
Obstacle Avoided. Revise Flight Route,medium,medium,0.99942505
Motor or propeller error. Check the motors and propellers.,medium,medium,0.97776836
Backward Obstacle Sensing is not functioning.,low,low,0.9989035
Cannot Identify Subject,low,low,0.9988343
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9986614
At least two Waypoints are needed,normal,normal,0.9991761
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.99954635
GPS Position Mismatch.,medium,medium,0.99960214
Aircraft out of Range,medium,medium,0.99954236
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.9981981
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9996213
PalmControl in Process,normal,normal,0.99961615
GPS Position Mismatch.,medium,medium,0.99960214
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9993843
Taking Off.,normal,normal,0.99964786
GPS Position Mismatch.,medium,medium,0.99960214
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9996618
Precision Landing,normal,normal,0.9996469
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99956185
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.99910754
GPS Position Mismatch.,medium,medium,0.99960214
Taking Off.,normal,normal,0.99964786
In Flight.,normal,normal,0.9995993
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99956185
Return-to-Home Altitude : 65FT,normal,normal,0.9996358
Tap to choose a valid zone.,normal,normal,0.99953294
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.9987087
GPS Position Mismatch.,medium,medium,0.99960214
GPS Position Mismatch.,medium,medium,0.99960214
Yaw Error.,low,low,0.9989311
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.9994449
PalmControl in Process,normal,normal,0.99961615
Taking Off.,normal,normal,0.99964786
Ground Plain. Safe to Land.,normal,normal,0.9995838
Landing Gear Raising.,normal,normal,0.9996542
GPS Position Mismatch.,medium,medium,0.99960214
Obstacle Avoidance Disabled.,normal,normal,0.99938536
RTH Altitude : 65FT.,normal,normal,0.9996489
GPS Position Mismatch.,medium,medium,0.99960214
Aircraft takeoff altitude error. Restart aircraft,low,high,0.9262224
Landing Gear Lowered.,normal,normal,0.9996507
Landing Gear Lowered.,normal,normal,0.9996507
Landing Gear Raising.,normal,normal,0.9996542
Attitude is too large.,low,low,0.99892527
GPS Position Mismatch.,medium,medium,0.99960214
GPS Position Mismatch.,medium,medium,0.99960214
Tap the screen lightly to focus.,normal,normal,0.9996458
Downlink Lost.,low,low,0.9987929
Braking now! Return sticks to midpoints first.,low,low,0.998998
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.99913675
Accelerator is Over Range,medium,medium,0.9591058
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.998588
Strong Remote Controller Interference.,medium,medium,0.9993162
Landing.,normal,normal,0.9996439
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.99965894
GPS Position Mismatch.,medium,medium,0.99960214
Set Flight Mode to GPS to fly safe,normal,normal,0.9996425
GPS Position Mismatch.,medium,medium,0.99960214
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.99917275
Home Point Recorded.,normal,normal,0.9996556
GPS Position Mismatch.,medium,medium,0.99960214
RTH : Ascending to RTH altitude.,normal,normal,0.9996463
GPS Position Mismatch.,medium,medium,0.99960214
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9995976
Downlink Restored (after 0m 5.6s).,normal,normal,0.999652
GPS Position Mismatch.,medium,medium,0.99960214
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9996209
GPS Position Mismatch.,medium,medium,0.99960214
Ambient Light too Weak,low,low,0.9985403
GPS Position Mismatch.,medium,medium,0.99960214
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99897516
RTH altitude adjusted to nnn,normal,normal,0.9996201
Landing.,normal,normal,0.9996439
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.99965894
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9995115
GPS Position Mismatch.,medium,medium,0.99960214
GPS Position Mismatch.,medium,medium,0.99960214
RTH : Cruise.,normal,normal,0.99959666
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.9968124
Your palm is too far away from the aircraft. Please step closer.,low,low,0.9989786
Flight Mode Set to Attitude,normal,normal,0.99964035
GPS Position Mismatch.,medium,medium,0.99960214
Taking Off.,normal,normal,0.99964786
GPS Position Mismatch.,medium,medium,0.99960214
Precision Landing. Correcting Landing Position.,normal,normal,0.999622
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9996618
Taking Off.,normal,normal,0.99964786
Cannot send ActiveTrack command,medium,low,0.99669325
GPS Position Mismatch.,medium,medium,0.99960214
Locating Landing Point,normal,normal,0.9996288
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9993843
GPS Position Mismatch.,medium,medium,0.99960214
Compass initialization failed. Restart aircraft,low,low,0.998309
GPS Position Mismatch.,medium,medium,0.99960214
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99897516
Landing.,normal,normal,0.9996439
GPS Position Mismatch.,medium,medium,0.99960214
Landing.,normal,normal,0.9996439
Landing Canceled.,normal,normal,0.9996432
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.9984993
Landing.,normal,normal,0.9996439
Landing Gear Raising.,normal,normal,0.9996542
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99956185
GPS Position Mismatch.,medium,medium,0.99960214
In Flight.,normal,normal,0.9995993
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9996618
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.93949753
Strong Interference. Fly with caution.,low,low,0.99881625
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.99265575
GPS Position Mismatch.,medium,medium,0.99960214
Landing Gear Raised.,normal,normal,0.9996581
Strong wireless interference. Please fly with caution.,low,low,0.9990207
Gyroscope initialization failed. Restart aircraft,medium,low,0.9983606
Aircraft is entering a restricted area,high,high,0.93983
Home Point Updated.,normal,normal,0.99964964
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99895346
