message,label,pred,prob
API Automatic Takeoff,normal,normal,0.9965042
Forward Obstacle Sensing not Responding,low,low,0.9954455
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.99942267
Cannot start Self-Timer. Exposure time is too long,low,medium,0.93312395
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.999933
Compass Interference. Temp Max Altitude: nnn,low,low,0.9996948
No GPS signal. Unable to hover. Fly with caution,low,medium,0.99364084
Critical low battery voltage,medium,medium,0.9993981
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.9279223
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.95430195
Data Recorder File Index is 13.,normal,normal,0.9999677
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9998222
Compass Redundancy Switch,normal,low,0.8253516
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.7867999
GPS signal weak. Hovering unstable. Fly with caution,low,medium,0.78258497
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.9991574
Compass error Solution: Move away from ground magnetic interference,low,low,0.9823344
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9958657
RTH : Heading alignment.,normal,normal,0.9996954
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.9493564
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.99984705
Aircraft is returning to the starting point,normal,normal,0.9992453
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.99972516
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.9083265
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.99893814
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.9877416
Landing Gear Raising. Home Point Recorded,normal,normal,0.9999573
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.99953675
Visual positioning inaccurate. Fly with caution,low,low,0.9997476
Downlink Restored (after 0m 2.3s).,normal,normal,0.99985385
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,high,0.46972004
Landing.,normal,normal,0.9999162
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.99941456
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9998826
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.99961853
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.99968505
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.9410845
"Camera busy, cannot enter playback",low,low,0.95230573
Vision sensor error. Contact DJI Support for assistance,medium,high,0.91312003
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.99678326
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.99975556
Cannot track subject: No image. Please retry,low,low,0.9916775
Motor idle. Check whether propellers are installed,normal,medium,0.98293996
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,medium,0.78615403
Gimbal nnn pitch axis endpoint reached,normal,normal,0.99934965
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.99970067
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.9984119
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.9979358
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.95976204
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.6711186
Locating Landing Point,normal,normal,0.99990547
Aircraft is flying back to the start point,normal,normal,0.9990784
Ensure control sticks are centered during takeoff,normal,normal,0.9986443
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.99967813
Propulsion output has been limited to ensure battery health.,normal,medium,0.9513821
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.99948573
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.9918972
Large Wind Velocity. Fly with caution.,medium,medium,0.99902844
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.94506377
Critically low power. Aircraft is landing,medium,medium,0.99981374
High wind velocity. Fly with caution.,medium,medium,0.99993956
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.99979144
Aircraft flight control obtained by remote controller B,normal,normal,0.99958986
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9998412
Gimbal Pitch Limit Reached.,low,low,0.99903274
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.7641832
Remote controller signal weak. Adjust remote controller antennas,low,low,0.9758685
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.99045813
Data Recorder File Index is 7.,normal,normal,0.9999658
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.98406094
Target lost. QuickShots stopped,low,low,0.97122484
Aircraft will automatically descend in nnn,medium,normal,0.9995216
Obstacle Avoidance disabled. Fly with caution,low,normal,0.9844244
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9976063
Critical low battery. Return to home or land promptly,medium,medium,0.9999374
Switched to T (Tripod)-mode.,normal,normal,0.99976677
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.9740736
Subject too Large. Move Away and retry,low,low,0.99856466
Low battery. Recharge promptly,medium,medium,0.9999356
GPS Position Mismatch.,medium,normal,0.9994092
APAS has been enabled,normal,normal,0.99941397
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.99413526
Data Recorder File Index is 3.,normal,normal,0.9999647
RTK Base Station Data Not Received,normal,normal,0.9980013
Cache Space Full,medium,low,0.9960913
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.9071419
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.99859816
Gimbal Roll Limit Reached.,low,low,0.9983431
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.99995685
Cannot Track Subject. Cannot Identify Subject,low,low,0.9996524
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.99987626
Motor nnn propeller detached or installed incorrectly,high,high,0.97411126
RTH : Ascending to RTH altitude.,normal,normal,0.9991007
ActiveTrack Flight Paused,low,medium,0.9946108
Aircraft is too far away,medium,low,0.8651485
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,normal,0.99397814
Capture Failed Cannot enter Pano mode,low,low,0.99975616
RTH Altitude : 65FT.,normal,normal,0.9997049
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9983156
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.99869245
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.99884915
Strong Interference Now. Fly with caution.,low,low,0.9996101
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.87445515
Data Recorder File Index is 45.,normal,normal,0.99995613
Auxiliary Bottom Light set to automatic mode,normal,normal,0.99974984
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.9993044
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.999907
Compass data error. Please contact DJI Support,low,low,0.99875486
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.997825
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,medium,0.69355404
Battery nnn requires maintenance,low,medium,0.9990313
Forward Obstacle Sensing not Working.,low,low,0.9791591
Warning: Command Timeout,medium,medium,0.9989108
Pano shooting completed. The sky part is filled automatically,normal,normal,0.9994398
Gimbal Recenter,normal,normal,0.9992449
Critical Low Battery,medium,medium,0.9998988
Cannot takeoff in a no-fly zone,low,medium,0.9953283
