message,label,pred,prob
API Automatic Takeoff,normal,normal,0.9909704
Forward Obstacle Sensing not Responding,low,low,0.97368276
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.9042677
Cannot start Self-Timer. Exposure time is too long,low,low,0.64975774
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.9788382
Compass Interference. Temp Max Altitude: nnn,low,low,0.9949227
No GPS signal. Unable to hover. Fly with caution,low,low,0.8031723
Critical low battery voltage,medium,medium,0.92623484
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.88424736
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.82735944
Data Recorder File Index is 13.,normal,normal,0.9864071
Strong Interference Detected. Be careful when flying long distances.,low,low,0.76109123
Compass Redundancy Switch,normal,low,0.8881628
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.58880323
GPS signal weak. Hovering unstable. Fly with caution,low,low,0.5348647
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.8610385
Compass error Solution: Move away from ground magnetic interference,low,low,0.9568301
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.6326805
RTH : Heading alignment.,normal,normal,0.7985451
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.73355603
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9779946
Aircraft is returning to the starting point,normal,normal,0.9247486
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.88786954
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.6536687
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.6091561
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.5777848
Landing Gear Raising. Home Point Recorded,normal,normal,0.9865649
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.76129854
Visual positioning inaccurate. Fly with caution,low,low,0.9805603
Downlink Restored (after 0m 2.3s).,normal,normal,0.97683614
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.9485048
Landing.,normal,normal,0.88933265
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.953607
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9854499
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.85752016
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.7976534
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.7768114
"Camera busy, cannot enter playback",low,low,0.8439535
Vision sensor error. Contact DJI Support for assistance,medium,high,0.7836918
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.8239429
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.99659216
